tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:06.264000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,101148,,,,,,,,,,,10.44.165.31,81.0,285,10.44.165.31,5,CpHxep4MMfRbFKBjRj,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51938.0,708,192.168.28.129,5,connection,http,1:ZBMLCJ/2GXzEUmzRY72OgCO1jmg=,993,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,6030083.0,2025-10-07T08:28:12.594727499Z,event,2025-10-07T08:28:11.601Z,zeek,CpHxep4MMfRbFKBjRj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825686.264
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:06.269000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,101558,,,,,,,,,,,10.44.165.31,81.0,399,10.44.165.31,5,Cglz1x2PsxpIvDAV41,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51939.0,681,192.168.28.129,5,connection,http,1:5yCz6YE48w54N19R9lyuVCQitho=,1080,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,3844023.0,2025-10-07T08:28:12.594797533Z,event,2025-10-07T08:28:11.601Z,zeek,Cglz1x2PsxpIvDAV41,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825686.269
"['zeek.connection', 'local_orig']",2025-10-07 15:27:08.158000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,101969,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.32.249.74,443.0,6611,23.32.249.74,15,CURJEi3TGbK1XFY835,False,6,True,0,RSTO,ShADadR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51926.0,5177,192.168.28.129,15,connection,ssl,1:AzIGTmQhhSoA8wicIWMWkpB6Jcs=,11788,tcp,30,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.74']",zeek,filebeat,60408126831.0,2025-10-07T08:28:24.607702387Z,event,2025-10-07T08:28:14.603Z,zeek,CURJEi3TGbK1XFY835,['network'],"['connection', 'info']",zeek.connection,,,1759825628.1580002
"['zeek.connection', 'local_orig']",2025-10-07 15:26:01.983000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,102385,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.28.11,443.0,7686,150.171.28.11,18,CoTxyu4ikiFDAbn46d,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51877.0,2942,192.168.28.129,13,connection,ssl,1:iP2qJSyvAk9JlKKpn4PDk9A4V9I=,10628,tcp,31,outbound,log,1.12.0,"['192.168.28.129', '150.171.28.11']",zeek,filebeat,126678353786.0,2025-10-07T08:28:24.608083498Z,event,2025-10-07T08:28:14.603Z,zeek,CoTxyu4ikiFDAbn46d,['network'],"['connection', 'info']",zeek.connection,,,1759825561.983
"['zeek.connection', 'local_orig']",2025-10-07 15:27:08.565000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,102803,Asia,JP-27,Osaka,JP,Japan,34.693,135.5005,Osaka,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.78.229,443.0,77985,40.74.78.229,65,CtFkNF3VbQ05db6pw,False,6,True,0,RSTO,ShADadR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51927.0,3132,192.168.28.129,22,connection,ssl,1:Z3UVWW3WyYmmDjvR79jTFC93Hhw=,81117,tcp,87,outbound,log,1.12.0,"['192.168.28.129', '40.74.78.229']",zeek,filebeat,60875681162.0,2025-10-07T08:28:24.608178972Z,event,2025-10-07T08:28:15.605Z,zeek,CtFkNF3VbQ05db6pw,['network'],"['connection', 'info']",zeek.connection,,,1759825628.5649998
"['zeek.connection', 'local_orig']",2025-10-07 15:27:09.384000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,103220,Asia,JP-27,Osaka,JP,Japan,34.693,135.5005,Osaka,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.79.222,443.0,44,40.74.79.222,1,CEQR7RsohJJ5AnQW4,False,6,True,0,RSTO,ShAR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51928.0,132,192.168.28.129,3,connection,,1:EfdjJMer4vf4H3Rn/jjYOq6LaG8=,176,tcp,4,outbound,log,1.12.0,"['192.168.28.129', '40.74.79.222']",zeek,filebeat,60057152033.0,2025-10-07T08:28:24.608251908Z,event,2025-10-07T08:28:15.605Z,zeek,CEQR7RsohJJ5AnQW4,['network'],"['connection', 'info']",zeek.connection,,,1759825629.384
"['zeek.connection', 'local_orig']",2025-10-07 15:26:52.503000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,103604,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443.0,3625,72.153.5.137,14,C7jP8S1RRxtSHZncI7,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51917.0,1850,192.168.28.129,13,connection,ssl,1:TBPEEvvVZwl/c35wi5LkPUtQxcA=,5475,tcp,27,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,81535030127.0,2025-10-07T08:28:24.608311288Z,event,2025-10-07T08:28:22.611Z,zeek,C7jP8S1RRxtSHZncI7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825612.503
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.435000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,104019,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443.0,2018,204.79.197.203,19,CamY7X1fn0pSEz5wy5,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51885.0,10138,192.168.28.129,17,connection,ssl,1:ll0IeiL2+kf4cZ666kxEYlUtD/U=,12156,tcp,36,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,128219366074.0,2025-10-07T08:28:35.618310073Z,event,2025-10-07T08:28:25.612Z,zeek,CamY7X1fn0pSEz5wy5,['network'],"['connection', 'info']",zeek.connection,,,1759825570.4350002
"['zeek.connection', 'local_orig']",2025-10-07 15:26:11.367000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,104439,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,7966,20.189.173.7,21,C97hTm1I3HRSTMuf1g,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51893.0,4168,192.168.28.129,16,connection,ssl,1:aftmCWn9K7KIUMBJ2kqs74f1TqU=,12134,tcp,37,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,127287086964.0,2025-10-07T08:28:35.618634246Z,event,2025-10-07T08:28:25.613Z,zeek,C97hTm1I3HRSTMuf1g,['network'],"['connection', 'info']",zeek.connection,,,1759825571.367
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.122000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,104857,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443.0,1615,204.79.197.203,15,CRTDakdnNWWpDEGzk,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51881.0,4536,192.168.28.129,13,connection,ssl,1:k6sai2/xLN1IBX9GgW9LVZTxlqk=,6151,tcp,28,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,130477323771.0,2025-10-07T08:28:35.618731390Z,event,2025-10-07T08:28:26.614Z,zeek,CRTDakdnNWWpDEGzk,['network'],"['connection', 'info']",zeek.connection,,,1759825570.122
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.618000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,105276,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.10,443.0,9666,150.171.27.10,21,CskYm725MPd8rNDsKd,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51890.0,6286,192.168.28.129,15,connection,ssl,1:R3/M4haLi745lNQLsk79RbffSUs=,15952,tcp,36,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,129980901003.0,2025-10-07T08:28:35.618800333Z,event,2025-10-07T08:28:26.614Z,zeek,CskYm725MPd8rNDsKd,['network'],"['connection', 'info']",zeek.connection,,,1759825570.6179998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:21.983000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,105694,,,,,,,,,,,10.44.165.31,81.0,285,10.44.165.31,5,CLAE9h4ospJejvG2h8,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51940.0,1108,192.168.28.129,5,connection,http,1:ipKVImMD5P60qn0jUEHCr6rqUYs=,1393,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,5511999.0,2025-10-07T08:28:35.619125921Z,event,2025-10-07T08:28:27.615Z,zeek,CLAE9h4ospJejvG2h8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825701.983
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:21.989000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,106106,,,,,,,,,,,10.44.165.31,81.0,669,10.44.165.31,5,C6ePsn1UTz97NxsTw7,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51941.0,683,192.168.28.129,5,connection,http,1:FOVZIuGCpqrynusEsQfVccM9E7A=,1352,tcp,10,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,8970976.0,2025-10-07T08:28:35.619184614Z,event,2025-10-07T08:28:27.616Z,zeek,C6ePsn1UTz97NxsTw7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825701.9889998
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.101000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,106517,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,15904,20.189.173.7,138,CcJ53P2rv4bUuvn8ka,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51880.0,145112,192.168.28.129,132,connection,ssl,1:YDFXrCHv9w0tSFd5KcOLwzQvywg=,161016,tcp,270,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,138004874945.0,2025-10-07T08:28:35.619234998Z,event,2025-10-07T08:28:34.618Z,zeek,CcJ53P2rv4bUuvn8ka,['network'],"['connection', 'info']",zeek.connection,,,1759825570.1009998
"['zeek.connection', 'local_orig']",2025-10-07 15:28:27.661000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,106942,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443.0,4966,52.167.17.97,14,CPRygRNUjw8Vspsn5,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51942.0,1970,192.168.28.129,11,connection,ssl,1:j4O8oglYL3QkgAxSC/oHIKHdiXk=,6936,tcp,25,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,1941031933.0,2025-10-07T08:28:47.225272344Z,event,2025-10-07T08:28:37.621Z,zeek,CPRygRNUjw8Vspsn5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825707.661
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:29.839000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,107358,,,,,,,,,,,192.168.28.129,51894.0,0,192.168.28.129,0,CJuAgs3gZWTSwCzUVj,True,6,True,0,OTH,R,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.20.81,7680.0,40,192.168.20.81,1,connection,,1:4sgNzUGa4Eu4hNo8yy16cFu0XIM=,40,tcp,1,internal,log,1.12.0,"['192.168.20.81', '192.168.28.129']",zeek,filebeat,,2025-10-07T08:28:47.225400171Z,event,2025-10-07T08:28:37.621Z,zeek,CJuAgs3gZWTSwCzUVj,['network'],"['connection', 'info']",zeek.connection,,,1759825709.839
"['zeek.connection', 'local_orig']",2025-10-07 15:28:30.025000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,107680,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443.0,6049,52.167.17.97,17,CYnQFO2TF5mdX0WGNb,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51943.0,5697,192.168.28.129,15,connection,ssl,1:0EfSk+fPTky66QZ04OzGr0XDSB4=,11746,tcp,32,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,1934572935.0,2025-10-07T08:28:47.225624700Z,event,2025-10-07T08:28:38.622Z,zeek,CYnQFO2TF5mdX0WGNb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825710.0249999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:27.658000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,108096,,,,,,,,,,,192.168.28.2,53.0,208,192.168.28.2,1,CUNwBA4Znm4UxIP1c9,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,61018.0,77,192.168.28.129,1,connection,dns,1:DBESp+YuaHQalKRLKvUz9l6LnyQ=,285,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1169920.0,2025-10-07T08:28:47.225690771Z,event,2025-10-07T08:28:38.622Z,zeek,CUNwBA4Znm4UxIP1c9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825707.6579998
"['zeek.connection', 'local_orig']",2025-10-07 15:28:31.734000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,108499,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443.0,4877,52.167.17.97,14,CmkXJXsDdLAdBaFa5,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51944.0,1171,192.168.28.129,11,connection,ssl,1:Y7EQoTpDe31uavYiLG9ZmSerJCA=,6048,tcp,25,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,1763167858.0,2025-10-07T08:28:47.225744473Z,event,2025-10-07T08:28:39.624Z,zeek,CmkXJXsDdLAdBaFa5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825711.7340002
"['zeek.connection', 'local_orig']",2025-10-07 15:28:33.299000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,108914,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443.0,4870,52.167.17.97,14,Cp9ZCF1Fy3l8wfTwVe,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51945.0,1811,192.168.28.129,11,connection,ssl,1:YJ5KtATnHHB40x0DDc9736N5C+w=,6681,tcp,25,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,1832543850.0,2025-10-07T08:28:47.226096955Z,event,2025-10-07T08:28:42.627Z,zeek,Cp9ZCF1Fy3l8wfTwVe,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825713.299
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:36.377000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,109331,,,,,,,,,,,10.44.165.31,81.0,599,10.44.165.31,7,Cz0NXp21H1ox5ik6Wf,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51946.0,1661,192.168.28.129,6,connection,http,1:Lmlxyz38wldWCas7GuNU3IP3+8Q=,2260,tcp,13,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,7884026.0,2025-10-07T08:28:47.226156802Z,event,2025-10-07T08:28:42.627Z,zeek,Cz0NXp21H1ox5ik6Wf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825716.3769999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:33.296000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,109744,,,,,,,,,,,192.168.28.2,53.0,208,192.168.28.2,1,C1N1i11Dziza0K3Aql,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,49648.0,77,192.168.28.129,1,connection,dns,1:r9IYCTlAF63x3+thN4RajJAnmHE=,285,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1633883.0,2025-10-07T08:28:47.226207058Z,event,2025-10-07T08:28:45.629Z,zeek,C1N1i11Dziza0K3Aql,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825713.296
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:42.126000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,110148,,,,,,,,,,,192.168.28.129,51905.0,0,192.168.28.129,0,CXb5Ss3CKrE44ScyI4,True,6,True,0,OTH,R,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.20.100,8081.0,40,192.168.20.100,1,connection,,1:bmfUAumHG5QrMA3MGIePsjooNzc=,40,tcp,1,internal,log,1.12.0,"['192.168.20.100', '192.168.28.129']",zeek,filebeat,,2025-10-07T08:28:58.635967529Z,event,2025-10-07T08:28:48.630Z,zeek,CXb5Ss3CKrE44ScyI4,['network'],"['connection', 'info']",zeek.connection,,,1759825722.1260002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:42.127000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,110471,,,,,,,,,,,192.168.28.129,51906.0,0,192.168.28.129,0,CvJ8Ta29aHbAeH35Ri,True,6,True,0,OTH,R,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",10.0.0.123,7680.0,40,10.0.0.123,1,connection,,1:0vZ+llYO4NWsnSc+I8rIH/ODHsI=,40,tcp,1,internal,log,1.12.0,"['10.0.0.123', '192.168.28.129']",zeek,filebeat,,2025-10-07T08:28:58.636389030Z,event,2025-10-07T08:28:48.631Z,zeek,CvJ8Ta29aHbAeH35Ri,['network'],"['connection', 'info']",zeek.connection,,,1759825722.127
"['zeek.connection', 'local_orig']",2025-10-07 15:26:09.758000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,110790,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,9767,20.189.173.7,49,CCOnjn3abrcJUYTKWi,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,51879.0,12564,192.168.28.129,41,connection,ssl,1:F1/1OxPi8sjdQl0Bz0irtozhi24=,22331,tcp,90,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,158285578966.0,2025-10-07T08:28:58.636507793Z,event,2025-10-07T08:28:55.634Z,zeek,CCOnjn3abrcJUYTKWi,['network'],"['connection', 'info']",zeek.connection,,,1759825569.7580001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:28:49.934000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,111210,,,,,,,,,,,10.44.165.31,81.0,560,10.44.165.31,7,CnykFdlOKscuBPxO1,True,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51947.0,1201,192.168.28.129,6,connection,http,1:iltvaYq6e7EOrEq0if3ifdzFrNk=,1761,tcp,13,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,11132956.0,2025-10-07T08:28:58.636665222Z,event,2025-10-07T08:28:56.634Z,zeek,CnykFdlOKscuBPxO1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825729.934
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:27:52.110000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,111621,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CEoVOT2BnP9B09jUUj,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,55962.0,804,192.168.28.1,4,connection,,1:bssaGeq25OP6DkBvo/yVzQ2DjyI=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3004487991.0,2025-10-07T08:28:58.636761450Z,event,2025-10-07T08:28:56.635Z,zeek,CEoVOT2BnP9B09jUUj,['network'],"['connection', 'start']",zeek.connection,,,1759825672.1100001
"['zeek.connection', 'local_orig']",2025-10-07 15:27:27.863000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,112005,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,45899.0,VNPT Corp,23.32.249.74,443.0,3813,23.32.249.74,13,CoLNhVKBLZkbeots6,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,50176.0,4072,192.168.28.129,7,connection,"quic,ssl",1:Xbas1219UcA5s2ZLfn3aY6M0uYU=,7885,udp,20,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.74']",zeek,filebeat,30134959221.0,2025-10-07T08:29:09.641065452Z,event,2025-10-07T08:28:59.636Z,zeek,CoLNhVKBLZkbeots6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825647.8630002
"['zeek.connection', 'local_orig']",2025-10-07 15:26:52.531000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,112418,North America,US-VA,Boydton,US,United States,36.6694,-78.3877,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443.0,3583,72.153.5.137,13,C5BQ7S2eDJSo2Hng11,False,6,True,0,RSTR,ShADadr,Responder sent a RST.,192.168.28.129,51918.0,1769,192.168.28.129,11,connection,ssl,1:5/RTUzP4+pJSWP7oOToSBjnrFH4=,5352,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,129229851961.0,2025-10-07T08:29:22.262336946Z,event,2025-10-07T08:29:14.640Z,zeek,C5BQ7S2eDJSo2Hng11,['network'],"['connection', 'info']",zeek.connection,,,1759825612.5310001
