tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:26:10.335000+07:00,113.171.230.40,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,49928,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.40,443,113.171.230.40,Cuxqjc1O9coN09UkC4,False,TLS_AES_256_GCM_SHA384,assets.msn.com,x25519,Cs,True,TLSv13,192.168.28.129,62685,192.168.28.129,ssl,1:qClnNv3usvqWyhRC+dfG8H25+is=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.40']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,ed1495242bf5058330862d0939cff696,True,1.3,tls,2025-10-07T08:27:28.293239593Z,event,2025-10-07T08:27:23.196Z,zeek,Cuxqjc1O9coN09UkC4,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.335
['zeek.ssl'],2025-10-07 15:26:11.114000+07:00,113.171.12.211,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,50308,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.211,443,113.171.12.211,CzM3Dak4zkffRvEba,False,TLS_AES_256_GCM_SHA384,th.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,57241,192.168.28.129,ssl,1:L3CDW7SIMUSpIPfy1AVgQzRj/I0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.211']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,9a68b8e2986db3a2480b1fd6fa6ce232,True,1.3,tls,2025-10-07T08:27:28.293352773Z,event,2025-10-07T08:27:23.196Z,zeek,CzM3Dak4zkffRvEba,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825571.1139998
['zeek.ssl'],2025-10-07 15:27:27.833000+07:00,113.171.234.18,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,50686,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.18,443,113.171.234.18,C3Ve0Q2lcTXqv0CoAg,True,TLS_AES_256_GCM_SHA384,deff.nelreports.net,x25519,CsiI,True,TLSv13,192.168.28.129,51933,192.168.28.129,ssl,1:4Y3u14grZ2gkMWdvsXT7j/F+OQ0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.18']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,452df07a7c4634e6a39bd1ef50d0c9c7,True,1.3,tls,2025-10-07T08:27:40.208732944Z,event,2025-10-07T08:27:30.199Z,zeek,C3Ve0Q2lcTXqv0CoAg,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825647.833
['zeek.ssl'],2025-10-07 15:26:10.450000+07:00,113.171.230.142,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,51074,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.142,443,113.171.230.142,C2HUu61xvVROflFJO6,False,TLS_AES_256_GCM_SHA384,www.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,60564,192.168.28.129,ssl,1:Ez38pQNzSnRk3/sRlEwYTsa2vtA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.142']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,4b8056e166d6409e6e670e64a83389ab,True,1.3,tls,2025-10-07T08:27:50.239170350Z,event,2025-10-07T08:27:45.204Z,zeek,C2HUu61xvVROflFJO6,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.4499998
['zeek.ssl'],2025-10-07 15:26:17.664000+07:00,113.171.234.33,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,51455,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.33,443,113.171.234.33,CPJm8b4bpOwx7NpgW8,False,TLS_AES_256_GCM_SHA384,img-s-msn-com.akamaized.net,x25519,Cs,True,TLSv13,192.168.28.129,50738,192.168.28.129,ssl,1:yvhL6dS7dQ+1JwJ2sbUnC0hbjGY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.33']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,43f9e796d735ba401e4b0d0baee8d77b,True,1.3,tls,2025-10-07T08:28:02.212536559Z,event,2025-10-07T08:27:52.207Z,zeek,CPJm8b4bpOwx7NpgW8,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825577.664
['zeek.ssl'],2025-10-07 15:28:28.069000+07:00,52.167.17.97,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,51850,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443,52.167.17.97,CPRygRNUjw8Vspsn5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51942,192.168.28.129,ssl,1:j4O8oglYL3QkgAxSC/oHIKHdiXk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:28:47.224514030Z,event,2025-10-07T08:28:37.215Z,zeek,CPRygRNUjw8Vspsn5,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825708.069
['zeek.ssl'],2025-10-07 15:28:30.320000+07:00,52.167.17.97,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,52556,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443,52.167.17.97,CYnQFO2TF5mdX0WGNb,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51943,192.168.28.129,ssl,1:0EfSk+fPTky66QZ04OzGr0XDSB4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:28:47.224926034Z,event,2025-10-07T08:28:37.216Z,zeek,CYnQFO2TF5mdX0WGNb,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825710.32
['zeek.ssl'],2025-10-07 15:28:31.986000+07:00,52.167.17.97,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,53262,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443,52.167.17.97,CmkXJXsDdLAdBaFa5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51944,192.168.28.129,ssl,1:Y7EQoTpDe31uavYiLG9ZmSerJCA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:28:47.225052671Z,event,2025-10-07T08:28:37.216Z,zeek,CmkXJXsDdLAdBaFa5,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825711.9859998
['zeek.ssl'],2025-10-07 15:28:33.566000+07:00,52.167.17.97,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,53968,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443,52.167.17.97,Cp9ZCF1Fy3l8wfTwVe,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51945,192.168.28.129,ssl,1:YJ5KtATnHHB40x0DDc9736N5C+w=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:28:47.225175386Z,event,2025-10-07T08:28:37.216Z,zeek,Cp9ZCF1Fy3l8wfTwVe,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825713.5660002
['zeek.ssl'],2025-10-07 15:27:27.864000+07:00,23.32.249.74,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,54675,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.74,443,23.32.249.74,CoLNhVKBLZkbeots6,False,TLS_AES_256_GCM_SHA384,www.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,50176,192.168.28.129,ssl,1:OeA6BlQnxoasmi6g7wAbvCa7Lh0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.74']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,7fabd8702ab7ee5ba8063d7cadfee5a3,True,1.3,tls,2025-10-07T08:29:09.641583281Z,event,2025-10-07T08:29:02.221Z,zeek,CoLNhVKBLZkbeots6,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,,,,,,1759825647.864
['zeek.ssl'],2025-10-07 15:29:28.127000+07:00,113.171.234.18,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,55052,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.18,443,113.171.234.18,COAITx1RxB9Ay34Nv2,True,TLS_AES_256_GCM_SHA384,deff.nelreports.net,x25519,CsiI,True,TLSv13,192.168.28.129,51951,192.168.28.129,ssl,1:APnNN57PHPVSDPXdr8HsYG9CdrY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.18']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,0e9b880d1867295ef5f74d0416aa9380,True,1.3,tls,2025-10-07T08:29:44.659694197Z,event,2025-10-07T08:29:37.226Z,zeek,COAITx1RxB9Ay34Nv2,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825768.127
['zeek.ssl'],2025-10-07 15:30:27.815000+07:00,150.171.22.17,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,55440,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.22.17,443,150.171.22.17,Co2Pmv3zHlpdphdKp,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,config.edge.skype.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51960,192.168.28.129,ssl,1:baHfbyJkTaGQofdN1eUyregnVCA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.22.17']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,7a4f453629d44019e8bbc39e365ea8e2,False,1.2,tls,2025-10-07T08:30:39.283367905Z,event,2025-10-07T08:30:32.236Z,zeek,Co2Pmv3zHlpdphdKp,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['440b8b62c7faee94c636b5f30b7b7522810d157b855c04bfde290b24b4f59d89', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",[],ok,h2,1759825827.815
['zeek.ssl'],2025-10-07 15:31:14.406000+07:00,34.107.243.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,56103,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.243.93,443,34.107.243.93,CJuNnFCNcyywUwm97,True,TLS_AES_128_GCM_SHA256,push.services.mozilla.com,x25519,CsiI,True,TLSv13,192.168.28.128,38968,192.168.28.128,ssl,1:FZD3qqqqpm5rS/mm4olTHlWXwAg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.243.93']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,2b0648ab686ee45e0e7c35fcfb0eea7e,x25519,a195b9c006fcb23ab9a2343b0871e362,True,1.3,tls,2025-10-07T08:31:24.316208452Z,event,2025-10-07T08:31:17.242Z,zeek,CJuNnFCNcyywUwm97,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759825874.4060001
['zeek.ssl'],2025-10-07 15:31:14.380000+07:00,13.227.185.52,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,56494,North America,US,United States,37.751,-97.822,16509.0,AMAZON-02,13.227.185.52,443,13.227.185.52,C9Xwwi43SpBYmzN8Bd,True,TLS_AES_128_GCM_SHA256,download.docker.com,X25519MLKEM768,CsiI,False,TLSv13,192.168.28.128,45644,192.168.28.128,ssl,1:ZYICl8g9WFZGZD/rVDKC1IWjzng=,tcp,outbound,log,1.12.0,"['192.168.28.128', '13.227.185.52']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,X25519MLKEM768,284deaeae14ea5ddc96c5d7e59855422,False,1.3,tls,2025-10-07T08:31:24.316805863Z,event,2025-10-07T08:31:17.243Z,zeek,C9Xwwi43SpBYmzN8Bd,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825874.38
['zeek.ssl'],2025-10-07 15:31:14.625000+07:00,34.107.243.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,56890,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.243.93,443,34.107.243.93,CyDbxi1CgZPmFU9Wrg,True,TLS_AES_128_GCM_SHA256,push.services.mozilla.com,x25519,CsiI,True,TLSv13,192.168.28.128,38970,192.168.28.128,ssl,1:PyyKxuhRLzrAiknWDfPWjWSHq6U=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.243.93']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,2b0648ab686ee45e0e7c35fcfb0eea7e,x25519,a195b9c006fcb23ab9a2343b0871e362,True,1.3,tls,2025-10-07T08:31:24.317036369Z,event,2025-10-07T08:31:17.243Z,zeek,CyDbxi1CgZPmFU9Wrg,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759825874.625
