tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:16.637000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,267660,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,Ca48494V24CCqqlIf8,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49998.0,1323,192.168.28.129,10,connection,ssl,1:lQ+Jxy5rAbedp9fUBEdwO5rHBKU=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077905893.0,2025-10-06T22:44:34.366290817Z,event,2025-10-06T22:44:24.384Z,zeek,Ca48494V24CCqqlIf8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790656.6369998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:22.900000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,268077,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CAfwVr472MuS42lVsh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,49999.0,1322,192.168.28.129,10,connection,ssl,1:hDM+DHmEW8c3wQQrofv+5klrpRg=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1097962856.0,2025-10-06T22:44:34.366700993Z,event,2025-10-06T22:44:31.388Z,zeek,CAfwVr472MuS42lVsh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790662.9
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:28.562000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,268494,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CHdXi12jhYvfKzhQZ8,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50000.0,1321,192.168.28.129,10,connection,ssl,1:mxLM0dWuP5pbRjzISV6PR6L+h/I=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1082353830.0,2025-10-06T22:44:48.373159451Z,event,2025-10-06T22:44:38.391Z,zeek,CHdXi12jhYvfKzhQZ8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790668.5619998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:36.342000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,268911,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CwGtTRqlRoZ6yrD,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50002.0,1322,192.168.28.129,10,connection,ssl,1:j2t+PYMEopPwI9VgXTFZE4Z39vo=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075278997.0,2025-10-06T22:44:48.373833260Z,event,2025-10-06T22:44:45.393Z,zeek,CwGtTRqlRoZ6yrD,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790676.3420002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:43.584000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,269325,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,Cc29eO10PsQqP9zcJe,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50003.0,1322,192.168.28.129,10,connection,ssl,1:cegTbxet5ONAfv91hTUHuxZk4Io=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084564209.0,2025-10-06T22:45:02.378765156Z,event,2025-10-06T22:44:52.397Z,zeek,Cc29eO10PsQqP9zcJe,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790683.584
"['zeek.connection', 'local_orig']",2025-10-07 05:43:53.437000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,269741,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.238,443.0,4786,142.250.76.238,15,CyuzH4dM365slaL57,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,62931.0,7721,192.168.28.129,13,connection,"quic,ssl",1:5oHiLMVUHYuSIcyad3ECeL0hkFw=,12507,udp,28,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,181181908.0,2025-10-06T22:45:02.379417764Z,event,2025-10-06T22:44:55.400Z,zeek,CyuzH4dM365slaL57,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790633.437
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:49.313000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,270158,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CjrGQz4xSxHRzh7BHj,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50004.0,1321,192.168.28.129,10,connection,ssl,1:b2wjmg3x5zCOesnjkhm6OWpghVE=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1072839975.0,2025-10-06T22:45:02.379892934Z,event,2025-10-06T22:44:56.402Z,zeek,CjrGQz4xSxHRzh7BHj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790689.313
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:55.312000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,270575,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CQzb3g2lgph5u9YWzl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50005.0,1322,192.168.28.129,10,connection,ssl,1:osj/Nb5aXp8SA0ZGTCWEc5PPeXY=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1068484068.0,2025-10-06T22:45:13.411514931Z,event,2025-10-06T22:45:03.406Z,zeek,CQzb3g2lgph5u9YWzl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790695.312
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.462000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,270991,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,COivm84BA3CkvF9KD9,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,5353.0,344,192.168.28.129,4,connection,dns,1:jmXkf4s44WrLU50HcXcpHjKDTV8=,344,udp,4,internal,log,1.12.0,"['192.168.28.129', '224.0.0.251']",zeek,filebeat,5752087.0,2025-10-06T22:45:13.412036841Z,event,2025-10-06T22:45:04.407Z,zeek,COivm84BA3CkvF9KD9,['network'],"['connection', 'start']",zeek.connection,,,1759790693.4620001
"['zeek.connection', 'local_orig']",2025-10-07 05:44:53.462000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,271391,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,C8EkPs4H679J65gJ66,False,17,True,0,D,S0,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,5353.0,424,fe80::6d9f:7800:3b30:3f76,4,connection,dns,1:yh6e4HGVgBcYd8ZycvfDOZULmso=,424,udp,4,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::fb']",zeek,filebeat,5310059.0,2025-10-06T22:45:13.412177101Z,event,2025-10-06T22:45:04.408Z,zeek,C8EkPs4H679J65gJ66,['network'],"['connection', 'start']",zeek.connection,,,1759790693.4620001
"['zeek.connection', 'local_orig']",2025-10-07 05:44:53.463000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,271796,,,,,,,,,,,ff02::1:3,5355.0,0,ff02::1:3,0,CpKfYq22mnSEFEwfm6,False,17,True,0,D,S0,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,52761.0,81,fe80::6d9f:7800:3b30:3f76,1,connection,dns,1:doLoNH4q9vS68cNAL/kzlhszQx4=,81,udp,1,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",zeek,filebeat,,2025-10-06T22:45:13.412279185Z,event,2025-10-06T22:45:04.408Z,zeek,CpKfYq22mnSEFEwfm6,['network'],"['connection', 'start']",zeek.connection,,,1759790693.463
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.463000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272142,,,,,,,,,,,224.0.0.252,5355.0,0,224.0.0.252,0,CY8JGh4CgQzPvGUq79,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,52761.0,61,192.168.28.129,1,connection,dns,1:ybjSYocHs4BkVKmmU43b613oN2k=,61,udp,1,internal,log,1.12.0,"['192.168.28.129', '224.0.0.252']",zeek,filebeat,,2025-10-06T22:45:13.412379528Z,event,2025-10-06T22:45:04.408Z,zeek,CY8JGh4CgQzPvGUq79,['network'],"['connection', 'start']",zeek.connection,,,1759790693.463
"['zeek.connection', 'local_orig']",2025-10-07 05:44:53.468000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272477,,,,,,,,,,,ff02::1:3,5355.0,0,ff02::1:3,0,CDrOINQuZVjd6YxE,False,17,True,0,D,S0,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,61321.0,81,fe80::6d9f:7800:3b30:3f76,1,connection,dns,1:zgo38pebGNQYBGRdp5XRSwb5u2k=,81,udp,1,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::1:3']",zeek,filebeat,,2025-10-06T22:45:13.412469133Z,event,2025-10-06T22:45:04.408Z,zeek,CDrOINQuZVjd6YxE,['network'],"['connection', 'start']",zeek.connection,,,1759790693.468
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.468000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272821,,,,,,,,,,,224.0.0.252,5355.0,0,224.0.0.252,0,CapL8K6I0JubtRMP3,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,61321.0,61,192.168.28.129,1,connection,dns,1:7vS4LudJIfnIzbAgBuWpJe7Iv8c=,61,udp,1,internal,log,1.12.0,"['192.168.28.129', '224.0.0.252']",zeek,filebeat,,2025-10-06T22:45:13.412552096Z,event,2025-10-06T22:45:04.408Z,zeek,CapL8K6I0JubtRMP3,['network'],"['connection', 'start']",zeek.connection,,,1759790693.468
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:58.103000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,273156,,,,,,,,,,,192.168.28.2,53.0,94,192.168.28.2,1,Cup1Lu1ZXgzVGxrZD7,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56491.0,78,192.168.28.129,1,connection,dns,1:pepcHmz26lr1dTdanNMv9jLsIE0=,172,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,10745049.0,2025-10-06T22:45:13.413811971Z,event,2025-10-06T22:45:11.411Z,zeek,Cup1Lu1ZXgzVGxrZD7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790698.1030002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:02.634000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,273557,,,,,,,,,,,192.168.20.100,8081.0,1357,192.168.20.100,10,CivIKs4D9DjPqYOcc3,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50007.0,1321,192.168.28.129,10,connection,ssl,1:bHPBnKB6WyOwpHMdDYaZBvNohO0=,2678,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1080725908.0,2025-10-06T22:45:13.413949982Z,event,2025-10-06T22:45:11.412Z,zeek,CivIKs4D9DjPqYOcc3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790702.6339998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:03.413000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,273973,,,,,,,,,,,192.168.28.2,53.0,351,192.168.28.2,1,CNjrgp4HFmAh7tt3dh,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,57371.0,61,192.168.28.129,1,connection,dns,1:HOJpWHgXCp+F8TxsrOPLG57xbRs=,412,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1447916.0,2025-10-06T22:45:24.419557149Z,event,2025-10-06T22:45:14.413Z,zeek,CNjrgp4HFmAh7tt3dh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790703.4129999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:03.413000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,274376,,,,,,,,,,,192.168.28.2,53.0,366,192.168.28.2,1,CY2rxUvOlXaX0tXc2,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50181.0,61,192.168.28.129,1,connection,dns,1:IYo/v6SgYWBWvsC/SifYRqcyP2A=,427,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1333952.0,2025-10-06T22:45:24.420103475Z,event,2025-10-06T22:45:14.414Z,zeek,CY2rxUvOlXaX0tXc2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790703.4129999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.438000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,274779,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,C8hQFn3aqUisn3oD83,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3019444942.0,2025-10-06T22:45:24.420213444Z,event,2025-10-06T22:45:14.414Z,zeek,C8hQFn3aqUisn3oD83,['network'],"['connection', 'start']",zeek.connection,,,1759790693.4380002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:08.590000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,275176,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,C4lUCS3Kua794MyV57,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50008.0,1322,192.168.28.129,10,connection,ssl,1:EQ1NhFjGaKBGwsZoS1gT/7OwCBc=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1086203814.0,2025-10-06T22:45:24.420283817Z,event,2025-10-06T22:45:15.415Z,zeek,C4lUCS3Kua794MyV57,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790708.5900002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:15.441000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,275593,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CsDV1j9YbrGOj7Yqh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50009.0,1322,192.168.28.129,10,connection,ssl,1:8c7gdtNH3IrCBj9aIW5Q1yJnYLg=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1076656103.0,2025-10-06T22:45:40.425330312Z,event,2025-10-06T22:45:30.419Z,zeek,CsDV1j9YbrGOj7Yqh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790715.441
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:21.052000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,276009,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CQnjDC2prj8hYMC8G9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50010.0,1322,192.168.28.129,10,connection,ssl,1:Q5QEqWA9pmvjM2r6cvnJOTsA6Jk=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1069779873.0,2025-10-06T22:45:40.426019025Z,event,2025-10-06T22:45:30.420Z,zeek,CQnjDC2prj8hYMC8G9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790721.052
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:27.055000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,276425,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,C7zvod2wzugoTRdGWl,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50011.0,1322,192.168.28.129,10,connection,ssl,1:6SjChyO+8CvXku++mxiE2GgXU2M=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084567070.0,2025-10-06T22:45:40.426632063Z,event,2025-10-06T22:45:37.424Z,zeek,C7zvod2wzugoTRdGWl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790727.055
"['zeek.connection', 'local_orig']",2025-10-07 05:44:23.429000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,276841,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.238,443.0,4970,142.250.76.238,18,CIJmXj15iOsesVC3R3,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,65090.0,6596,192.168.28.129,14,connection,"quic,ssl",1:nCx6ADqnb+HoKmTna6wePvIyIrw=,11566,udp,32,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,10173105955.0,2025-10-06T22:45:40.426787287Z,event,2025-10-06T22:45:37.425Z,zeek,CIJmXj15iOsesVC3R3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790663.429
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:34.432000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,277259,,,,,,,,,,,192.168.20.100,8081.0,1396,192.168.20.100,11,CWw28H2nSSOMncEeIg,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50012.0,1322,192.168.28.129,10,connection,ssl,1:FDYwRpQccV0McTpIMTnqmJm8lMs=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1081907988.0,2025-10-06T22:45:54.431572360Z,event,2025-10-06T22:45:44.426Z,zeek,CWw28H2nSSOMncEeIg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790734.432
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:41.013000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,277676,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CtCbC31CPNQ0gI4cdg,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50013.0,1321,192.168.28.129,10,connection,ssl,1:QItm2tdXcx4ebFjRav3aXfl5jqs=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1075240135.0,2025-10-06T22:45:54.433250149Z,event,2025-10-06T22:45:51.428Z,zeek,CtCbC31CPNQ0gI4cdg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790741.013
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.394000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,278092,,,,,,,,,,,192.168.28.254,67.0,328,192.168.28.254,1,C6QSAyE20yIoiF481,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,68.0,344,192.168.28.129,1,connection,dhcp,1:pFRIO1lEi38YG548LXpilebS+Dc=,672,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.254']",zeek,filebeat,36983013.0,2025-10-06T22:46:04.437094649Z,event,2025-10-06T22:45:54.431Z,zeek,C6QSAyE20yIoiF481,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790693.3939998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:44:53.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,278495,,,,,,,,,,,224.0.0.22,0.0,0,224.0.0.22,0,CiKpi31urK7OGVPRTk,True,2,True,0,,OTH,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",192.168.28.129,0.0,200,192.168.28.129,5,connection,,,200,unknown_transport,5,internal,log,1.12.0,"['192.168.28.129', '224.0.0.22']",zeek,filebeat,281962156.0,2025-10-06T22:46:04.437483964Z,event,2025-10-06T22:45:55.433Z,zeek,CiKpi31urK7OGVPRTk,['network'],"['connection', 'info']",zeek.connection,,,1759790693.442
"['zeek.connection', 'local_orig']",2025-10-07 05:44:53.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,278869,,,,,,,,,,,ff02::16,,0,ff02::16,0,CL639yijmLJBBqOpj,False,58,True,0,,OTH,"No SYN seen, just midstream traffic (a 'partial connection' that was not later closed).",fe80::6d9f:7800:3b30:3f76,,380,fe80::6d9f:7800:3b30:3f76,5,connection,,1:Q6UU1d43sWS50JPpIOLB0zvkuQY=,380,icmp,5,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::16']",zeek,filebeat,282456160.0,2025-10-06T22:46:04.437588061Z,event,2025-10-06T22:45:55.433Z,zeek,CL639yijmLJBBqOpj,['network'],"['connection', 'info']",zeek.connection,0.0,143.0,1759790693.442
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:48.719000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,279243,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,C3vxbx4EH7JtPP8az5,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50014.0,1321,192.168.28.129,10,connection,ssl,1:df3yToBlSazYVg+RhEbQTNoegnE=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1088744879.0,2025-10-06T22:46:04.437665837Z,event,2025-10-06T22:45:56.434Z,zeek,C3vxbx4EH7JtPP8az5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790748.719
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 05:45:55.111000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,279659,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CbwVnCkH291qc5jxg,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,50015.0,1322,192.168.28.129,10,connection,ssl,1:OVNEoCVu3FPAyzwzYWHupwuosiM=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1068439007.0,2025-10-06T22:46:04.437935141Z,event,2025-10-06T22:46:03.437Z,zeek,CbwVnCkH291qc5jxg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759790755.111
