tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 05:16:01.146000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66342,192.168.20.100,8081,192.168.20.100,C8Ra6E14CPQX0J9GQ,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49728,192.168.28.129,ssl,1:DLqJC9uZk0UMdNxqQT+LdG3/mI4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:06.576857753Z,event,2025-10-06T22:16:04.532Z,zeek,C8Ra6E14CPQX0J9GQ,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788961.146
['zeek.ssl'],2025-10-07 05:16:09.081000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66695,192.168.20.100,8081,192.168.20.100,CvBJHj2kXMgHgTcZD5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49729,192.168.28.129,ssl,1:pRLp0HrquNci7/x044T6uyXA0iQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:20.585199258Z,event,2025-10-06T22:16:11.535Z,zeek,CvBJHj2kXMgHgTcZD5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788969.0809999
['zeek.ssl'],2025-10-07 05:15:06.175000+07:00,142.250.76.238,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67049,142.250.76.238,443,142.250.76.238,CVhqv529KRonThtvWd,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,51417,192.168.28.129,ssl,1:WGkPuoTfAQ6bRUD5wAypifGPhyk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,0657117787f21a757be2c7831c291de9,True,1.3,tls,2025-10-06T22:16:20.585430120Z,event,2025-10-06T22:16:14.537Z,zeek,CVhqv529KRonThtvWd,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788906.175
['zeek.ssl'],2025-10-07 05:16:15.143000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67440,192.168.20.100,8081,192.168.20.100,CEHmkk2Am9U3UlT2yl,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49730,192.168.28.129,ssl,1:1MLEZ/E4/KNMW4FSr9D5kQZ4/5o=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:20.585569822Z,event,2025-10-06T22:16:15.538Z,zeek,CEHmkk2Am9U3UlT2yl,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788975.1430001
['zeek.ssl'],2025-10-07 05:16:21.101000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67794,192.168.20.100,8081,192.168.20.100,CRtEYs1Ogx2kfTxbP8,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49731,192.168.28.129,ssl,1:IXa5WfK0bEMkRyin7by1lQIyV5M=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:32.547401166Z,event,2025-10-06T22:16:22.541Z,zeek,CRtEYs1Ogx2kfTxbP8,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788981.1009998
['zeek.ssl'],2025-10-07 05:16:26.333000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68148,192.168.20.100,8081,192.168.20.100,CM70F5MpGYOIWBaJc,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49732,192.168.28.129,ssl,1:jIMP8H2kcMbWYAA/bStK1EH/OHY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:32.549508783Z,event,2025-10-06T22:16:29.543Z,zeek,CM70F5MpGYOIWBaJc,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788986.333
['zeek.ssl'],2025-10-07 05:16:32.878000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68500,192.168.20.100,8081,192.168.20.100,CuKsti2zcLgtLA17wb,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49733,192.168.28.129,ssl,1:qB44b3kz9ADyiHZZpL3Y6+Uin8o=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:43.596836082Z,event,2025-10-06T22:16:36.545Z,zeek,CuKsti2zcLgtLA17wb,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759788992.878
['zeek.ssl'],2025-10-07 05:16:40.485000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68854,192.168.20.100,8081,192.168.20.100,CvEtgq2s1j8oGT6B9k,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49734,192.168.28.129,ssl,1:/H0LTZWvm0VTtQY+8G6gqjtgE9Y=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:43.598684845Z,event,2025-10-06T22:16:43.548Z,zeek,CvEtgq2s1j8oGT6B9k,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789000.485
['zeek.ssl'],2025-10-07 05:16:47.443000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69208,192.168.20.100,8081,192.168.20.100,CQCKZu4MeT19S4CMZi,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49735,192.168.28.129,ssl,1:EHblIi4yLD3LSIT3BIzsm8dldvA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:57.604347367Z,event,2025-10-06T22:16:50.551Z,zeek,CQCKZu4MeT19S4CMZi,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789007.443
['zeek.ssl'],2025-10-07 05:15:53.396000+07:00,142.250.76.238,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69562,142.250.76.238,443,142.250.76.238,CNsrxT2iRpe6eTLUde,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,50296,192.168.28.129,ssl,1:Nc3MAQp2aAoc44BTPfDK5wjWnhI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,3865b15e40427155bd1ad8b2ec0fd5a2,True,1.3,tls,2025-10-06T22:16:57.605354864Z,event,2025-10-06T22:16:57.555Z,zeek,CNsrxT2iRpe6eTLUde,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788953.396
['zeek.ssl'],2025-10-07 05:16:53.801000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69953,192.168.20.100,8081,192.168.20.100,Cv77QfTQzhlruxe71,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49736,192.168.28.129,ssl,1:2znZWSCeBhlK4ogvnEYTwnIHcd8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:16:57.605536829Z,event,2025-10-06T22:16:57.556Z,zeek,Cv77QfTQzhlruxe71,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789013.8009999
['zeek.ssl'],2025-10-07 05:17:01.745000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70306,192.168.20.100,8081,192.168.20.100,C3g2oa1c52vX5GB2g,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49737,192.168.28.129,ssl,1:LiiRBWqpOtvaf3NCR2dvyYAeHA0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:08.612342516Z,event,2025-10-06T22:17:04.558Z,zeek,C3g2oa1c52vX5GB2g,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789021.745
['zeek.ssl'],2025-10-07 05:17:08.979000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70659,192.168.20.100,8081,192.168.20.100,CpgliG3Tb00916knsd,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49738,192.168.28.129,ssl,1:virAvarsBMzS2zWCZx4q1J2oXbE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:21.566164555Z,event,2025-10-06T22:17:11.560Z,zeek,CpgliG3Tb00916knsd,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789028.979
['zeek.ssl'],2025-10-07 05:17:16.466000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71013,192.168.20.100,8081,192.168.20.100,Cf1QEb2cQRstSA2zYg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49739,192.168.28.129,ssl,1:GfR+fFP/DmHMO9rUuTx/LSyLSdU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:21.568394187Z,event,2025-10-06T22:17:18.564Z,zeek,Cf1QEb2cQRstSA2zYg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789036.4659998
['zeek.ssl'],2025-10-07 05:17:24.406000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71367,192.168.20.100,8081,192.168.20.100,CHIleD1DgnP0zU2Jca,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49740,192.168.28.129,ssl,1:plT6coQt2I0AOzqYPar57OelVqo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:33.619650163Z,event,2025-10-06T22:17:25.567Z,zeek,CHIleD1DgnP0zU2Jca,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789044.4060001
['zeek.ssl'],2025-10-07 05:17:31.731000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71721,192.168.20.100,8081,192.168.20.100,CdlB172HY6EUmIR4ii,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49741,192.168.28.129,ssl,1:liXcE8GR00m4I9+vQ8Zu7o/ZUi8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:33.619903595Z,event,2025-10-06T22:17:32.571Z,zeek,CdlB172HY6EUmIR4ii,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789051.731
['zeek.ssl'],2025-10-07 05:16:33.401000+07:00,142.250.198.110,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72075,142.250.198.110,443,142.250.198.110,Ch97Du3iTRunrarXic,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,50064,192.168.28.129,ssl,1:ipvibXwjFCTm3P6GlXrcORtcnJI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,c5d7df7f68179489f66bf7c7e8903a4e,True,1.3,tls,2025-10-06T22:17:45.579598562Z,event,2025-10-06T22:17:35.573Z,zeek,Ch97Du3iTRunrarXic,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759788993.401
['zeek.ssl'],2025-10-07 05:17:38.196000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72467,192.168.20.100,8081,192.168.20.100,CKWLb236P2fRsijf0h,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49742,192.168.28.129,ssl,1:MtWiRxpQLH00hxF2tRJePOHQUo0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:45.580913699Z,event,2025-10-06T22:17:42.577Z,zeek,CKWLb236P2fRsijf0h,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789058.196
['zeek.ssl'],2025-10-07 05:17:43.903000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72821,192.168.20.100,8081,192.168.20.100,Cti7Ao2pFUlCXoftgi,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49743,192.168.28.129,ssl,1:KYntRealXW27sgizhP9VJXpWfvo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:55.585938391Z,event,2025-10-06T22:17:45.579Z,zeek,Cti7Ao2pFUlCXoftgi,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789063.903
['zeek.ssl'],2025-10-07 05:17:50.470000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73175,192.168.20.100,8081,192.168.20.100,CHQDSf1In37IdKVzI5,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49744,192.168.28.129,ssl,1:lupcR1GHhODT2cDFVZbRAtA6lq8=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:17:55.588065591Z,event,2025-10-06T22:17:52.582Z,zeek,CHQDSf1In37IdKVzI5,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789070.47
['zeek.ssl'],2025-10-07 05:17:56.583000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73529,192.168.20.100,8081,192.168.20.100,CA6yPp2uLMaURPdwCi,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49745,192.168.28.129,ssl,1:PcQG+/9Ht3BnnoYGme7pWwS3CUU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:05.634606771Z,event,2025-10-06T22:17:59.585Z,zeek,CA6yPp2uLMaURPdwCi,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789076.5830002
['zeek.ssl'],2025-10-07 05:18:01.640000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73883,192.168.20.100,8081,192.168.20.100,CG3UQu3sWuPLrtKFbh,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49746,192.168.28.129,ssl,1:YEPh62Gc9s5PGMWkGUEWpjsdbo4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:05.634847188Z,event,2025-10-06T22:18:02.588Z,zeek,CG3UQu3sWuPLrtKFbh,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789081.64
['zeek.ssl'],2025-10-07 05:18:08.035000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74237,192.168.20.100,8081,192.168.20.100,CXcs391iPDGD4eRLx2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49747,192.168.28.129,ssl,1:SPy4ltaVWKFiLstPdfr51VhppUc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:15.639857555Z,event,2025-10-06T22:18:09.590Z,zeek,CXcs391iPDGD4eRLx2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789088.035
['zeek.ssl'],2025-10-07 05:17:03.394000+07:00,142.250.198.110,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74591,142.250.198.110,443,142.250.198.110,CzNIf5454fnz1Zt1Qb,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,57634,192.168.28.129,ssl,1:JSvAvhnTQ7wRHQo/LfNLak3tOTY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.110']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,cb74ecdf26eab8dda706f26d159b2d71,True,1.3,tls,2025-10-06T22:18:25.645168034Z,event,2025-10-06T22:18:16.593Z,zeek,CzNIf5454fnz1Zt1Qb,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759789023.3939998
['zeek.ssl'],2025-10-07 05:18:15.739000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74983,192.168.20.100,8081,192.168.20.100,CrSQFM3rx0MfYbYH63,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49748,192.168.28.129,ssl,1:U1VrLompnZnMrX6b2catwkszAgI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:25.645690414Z,event,2025-10-06T22:18:16.593Z,zeek,CrSQFM3rx0MfYbYH63,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789095.739
['zeek.ssl'],2025-10-07 05:18:20.875000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75337,192.168.20.100,8081,192.168.20.100,CdkSEa4im1XBBF4KWk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49749,192.168.28.129,ssl,1:zXqi/Frdj3Fh1FG9n4GjNdjFq20=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:25.646798671Z,event,2025-10-06T22:18:23.596Z,zeek,CdkSEa4im1XBBF4KWk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789100.875
['zeek.ssl'],2025-10-07 05:18:28.621000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75691,192.168.20.100,8081,192.168.20.100,CHvHR6pyUSBXUDkV2,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49750,192.168.28.129,ssl,1:HJRcdk9KaSMrr4B1fX2+Emrm1kQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T22:18:37.279276929Z,event,2025-10-06T22:18:30.600Z,zeek,CHvHR6pyUSBXUDkV2,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759789108.621
