ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754346901.759068,CvL8qh2fTnwXMQvw2j,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346854.986883,CTfYGj28WKoq1qNer7,192.168.2.115,50332,217.20.63.34,80,tcp,http,60.097933,282.0,346.0,SF,T,F,0,ShADadFf,6,534,5,558,
1754346931.759887,C15Dmw3D61rjlFlpe4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346913.152482,CgkHb52cTGCepoIVkh,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.030854,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1754346913.152482,CTJAV62Upvug0d86Pa,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.030854,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1754346934.816189,C4FiU7MgwiO5Zi6Jj,192.168.2.14,55397,224.0.0.252,5355,udp,dns,0.42284,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754346934.816189,ClIC5H2LXeLL9NPW8d,fe80::bbc1:b82a:813e:473f,55397,ff02::1:3,5355,udp,dns,0.42284,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754346882.758581,CnXnsX31VvvVvoidOc,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,22.199401,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1754346961.759897,CSdLWN2mawy6XLfZXg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346919.522146,CPJqIs4exu5SksLsMi,192.168.2.14,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754346934.785071,CeDqag2K5MZXthZVV8,fe80::bbc1:b82a:813e:473f,143,ff02::16,0,icmp,,0.085612,100.0,0.0,OTH,T,F,0,,5,380,0,0,
1754346991.237518,CiSgYV3ynQYQBKthF2,192.168.2.115,50333,192.168.2.1,49152,tcp,http,0.00341,252.0,275.0,SF,T,T,0,ShADadfF,5,464,5,487,
1754346991.760793,Cz1v0X2yGGhReZqa8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754346964.251394,CBRCwl4CPHwqQlYNzf,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1754347021.760693,C61QuoLbdvbz740Zh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347028.907823,CglQdK37aP6w3N50Ib,192.168.2.115,50334,20.42.72.131,443,tcp,ssl,0.735836,3545.0,4830.0,SF,T,F,0,ShADdaFRf,16,4197,13,5362,
1754347028.896411,CVlzJvhjaqqoD4uu6,192.168.2.115,54391,192.168.2.1,53,udp,dns,0.01054,47.0,184.0,SF,T,T,0,Dd,1,75,1,212,
1754347051.760756,Cg5ila1oUhFACckl53,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347045.665039,C7MNon1iKBtqxW7K4h,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.714816,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754347081.761778,CCMcmObZTkxJIpdA3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347089.023081,CxWiwV1wdg8kxyM7pd,192.168.2.115,55146,192.168.2.1,53,udp,dns,0.007353,28.0,79.0,SF,T,T,0,Dd,1,56,1,107,
1754347045.67808,CfK7wD4s185Q2akWBj,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.029503,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754347111.761374,CZUsP92M86oFghSNJh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347125.330439,C7q7o63tMzjsF7msYc,fe80::bbc1:b82a:813e:473f,59080,ff02::1:3,5355,udp,dns,0.415265,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754347125.330439,CZ5Tmk1UoeO6jTVL77,192.168.2.14,59080,224.0.0.252,5355,udp,dns,0.415265,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754347126.333547,Cu3Ii52fxV1wJZuWk1,fe80::bbc1:b82a:813e:473f,54177,ff02::1:3,5355,udp,dns,0.414742,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754347126.333547,CYG6ey4TqqZg01pu7k,192.168.2.14,54177,224.0.0.252,5355,udp,dns,0.414742,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754347124.919568,CfdaRN12Go9mznxjj5,192.168.2.14,5353,224.0.0.251,5353,udp,dns,1.829993,336.0,0.0,S0,T,F,0,D,12,672,0,0,
1754347124.919568,ClLR2J2lyr3QZh0k71,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,1.830416,336.0,0.0,S0,T,F,0,D,12,912,0,0,
1754347141.762359,CvANYbbHOEvbU0XPa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347089.037284,CNMsj4375ATjullxtb,192.168.2.115,50335,142.251.41.35,80,tcp,http,60.038318,200.0,1243.0,SF,T,F,0,ShADadFf,6,452,4,1415,
1754347128.270443,CEWDuP36dfpoCZN7rg,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.02784,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1754347128.270295,CFCt5r2N4Q39IkRelj,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.029053,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1754347171.762283,COgeDE2g2yhhtv2WO7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347201.7626,C8TW3AVSM9ljLGK2c,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347231.763817,C7bAmXAOK6qDs2tde,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347196.054063,C47IN7rBHkF3B5mig,192.168.2.1,59684,239.255.255.250,1900,udp,,0.000362,945.0,0.0,S0,T,F,0,D,2,1001,0,0,
1754347196.054063,CyKfFm4RLnMshSKPs8,192.168.2.1,39715,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754347196.054063,CJRJTu3Wf6rGxMzV7i,192.168.2.1,35702,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754347196.054425,Cs6DcNf4v8BTnGlej,192.168.2.1,51381,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754347196.054425,CT6GMj4Dh86FQZHXJh,192.168.2.1,34303,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1754347196.153574,CLbx12DBWDeu18Ny7,192.168.2.1,36390,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754347196.153826,CfCzEa24XpBvHg6jpi,192.168.2.1,43688,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754347196.153952,CiOhEt1cUfTpo0Vyx,192.168.2.1,40814,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754347196.154144,CvGjdw3sT1Mr6l6WIj,192.168.2.1,59844,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1754347196.154355,CduBKB3wlVBM2UKF05,192.168.2.1,34692,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754347245.052301,Cpx4Wq4wtz25fm3Qkf,192.168.2.250,5353,224.0.0.251,5353,udp,dns,4.01312,286.0,0.0,S0,T,F,0,D,3,370,0,0,
1754347245.052301,CnMEdv10hRxUX4gsSi,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,4.01312,286.0,0.0,S0,T,F,0,D,3,430,0,0,
1754347261.764917,CqdGot1aXGs0WNBfT3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347274.366777,CwKpcE1WyNFQEeYwc2,192.168.2.115,63416,192.168.2.1,53,udp,dns,0.010835,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754347274.383268,Cu5JpwZnRyEBCw4A8,192.168.2.115,50336,52.168.117.169,443,tcp,ssl,6.15629,2373.0,7386.0,RSTO,T,F,0,ShADdaR,12,2865,11,7838,
1754347282.566728,CdoyW42meVD1Xqb2uj,192.168.2.115,50337,20.49.150.241,443,tcp,ssl,0.604752,3114.0,4270.0,SF,T,F,0,ShADdaFf,12,951,10,4682,
1754347282.556432,CkH8cn3Cy2ZPujoUXk,192.168.2.115,51387,192.168.2.1,53,udp,dns,0.009643,49.0,179.0,SF,T,T,0,Dd,1,77,1,207,
1754347291.76546,CeD7zx4HYUtcKG4rz8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347292.066819,CekKKh15wWWWG2nfdi,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,2,156,0,0,
1754347305.349112,CKLGVc1DvnJVurwFg5,192.168.2.115,60647,192.168.2.1,53,udp,dns,0.002119,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754347321.765342,CHfNqJ4LezjqSdnx,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347291.986927,Ch9KOP1Brp384KJO1h,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754347351.766861,C08hfh2SKknnt909K7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347381.768241,CuG8oa35pQg3MhxuR2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347375.841925,CVeEzP2mWI6RZWmbR8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.012596,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1754347411.769289,CiDo131YblJETJNCJb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347441.77004,CvbPs43RQkl2IgDsdi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347471.770476,CFna034Ey06x0Yef3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347501.771262,CltMgY6CQrtBKI0Ak,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347531.770738,ChMxRA1gRdF2mjbLl7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347520.466589,C05lLe2M4aMOrXI6Sa,192.168.2.250,5353,224.0.0.251,5353,udp,dns,12.827298,416.0,0.0,S0,T,F,0,D,4,528,0,0,
1754347520.466589,CIQ2k33hyIOHUMJLk6,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,12.827298,416.0,0.0,S0,T,F,0,D,4,608,0,0,
1754347560.348889,CCEdhs1oGuc634yQnh,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754347560.348889,COA6SK34HEOAEkIS3l,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754347561.772328,CLAzranMgO7rEAGG,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347520.768334,CZ6ErnuxdNTGTDeQ7,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1754347591.772228,CqegDM37qHBJ19TNJf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347619.720664,CXO8s9RDMjPSnTiT6,192.168.2.115,50338,192.168.2.1,49152,tcp,http,0.210286,232.0,230.0,SF,T,T,0,ShADadfF,5,444,5,442,
1754347621.771921,CCvE1n3D6fUCVCSrsl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347641.509486,CSoWYY2cOrkqc4XaAi,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754347641.509486,CaguNf3V9hC21HZom,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754347642.379086,C0tZun4djpoZoCTOk,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,2,156,0,0,
1754347651.772641,CtyPcP1aaFZ0w6Olgh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347651.852321,CP8s6p2Bg6p0toHy84,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1754347657.521444,CxqxwIbbGVZyuEFuk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.881811,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754347681.774126,CozwKwWPL6CjkHkZd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347642.281265,CrnWbL2Idq1QwxaLi,192.168.2.14,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754347657.573011,CUWvh34Cp4XzZP5mw6,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.025177,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754347711.774364,CmlVY6Y9Atcyo15d8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347726.576081,CqaxvA3fe27RjfGx0e,192.168.2.14,57629,224.0.0.252,5355,udp,dns,0.41502,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754347726.576081,CWneAN1t3VRVH0T1t,fe80::bbc1:b82a:813e:473f,57629,ff02::1:3,5355,udp,dns,0.41502,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754347727.581503,CB5Yf01IEXgWQB0Zfa,192.168.2.14,51478,224.0.0.252,5355,udp,dns,0.415338,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754347727.581503,CyKiWbpJmXbqk8lqd,fe80::bbc1:b82a:813e:473f,51478,ff02::1:3,5355,udp,dns,0.415338,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754347726.160086,CTckRN3kvFSI4LSsui,192.168.2.14,5353,224.0.0.251,5353,udp,dns,1.837713,336.0,0.0,S0,T,F,0,D,12,672,0,0,
1754347726.160086,CVl7Ff2w8nO5qpLw97,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,1.837896,336.0,0.0,S0,T,F,0,D,12,912,0,0,
1754347741.774995,C0vpi03gOheeMhce3e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347755.031907,Cn6rg34LRPmtWBPwmg,192.168.2.115,63608,192.168.2.1,53,udp,dns,0.007969,32.0,213.0,SF,T,T,0,Dd,1,60,1,241,
1754347771.774485,CSKvcp1wOzAEq0Tc1k,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347801.774375,CdgbxO26RN3sN2rNve,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347755.040927,CoSo571x10hM6quuN7,192.168.2.115,50339,52.123.128.14,443,tcp,ssl,72.229623,1780.0,1895.0,SF,T,F,0,ShADadFf,11,2232,10,2307,
1754347831.774708,CUQS9Y29XQsmnkrs8e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347834.839201,CXl9V54OeB3GYFll6e,fe80::bbc1:b82a:813e:473f,62167,ff02::1:3,5355,udp,dns,0.417101,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754347834.839373,CPkTRi2YAT7RK2UTq3,192.168.2.14,62167,224.0.0.252,5355,udp,dns,0.416929,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754347861.774782,C5JLn4Knz0AAfvI07,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347874.366674,CskoQ11FOGRLaC0CIh,192.168.2.115,55041,192.168.2.1,53,udp,dns,0.010986,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1754347874.381046,CXYMoZpL7TRFjtmgb,192.168.2.115,50341,13.89.179.8,443,tcp,ssl,6.139947,2309.0,7314.0,RSTO,T,F,0,ShADdR,11,2761,9,7686,
1754347834.819924,CMznUk4NVaN7Idpcg3,fe80::bbc1:b82a:813e:473f,143,ff02::16,0,icmp,,0.035162,100.0,0.0,OTH,T,F,0,,5,380,0,0,
1754347827.266144,CGW0jr3bQoxI18Eyg4,192.168.2.115,50340,52.123.128.14,443,tcp,ssl,62.634669,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1754347884.990731,CKqi421aqnb9FPnHs4,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754347884.990731,CILKWSJM3lAbuwLMl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754347891.774726,CSmChg2l0GLizgp8za,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347905.365096,C3ZRqlcFUntWEkBV,192.168.2.115,64079,192.168.2.1,53,udp,dns,0.001786,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754347921.775212,ClfAgPkRWzdTQjvU8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347951.775907,CkRstp3KNmB0fyemEb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754347981.776587,CLQmNQ1liPyQR8O0ma,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348009.689906,Cruhdt3gHJMVRUref,192.168.2.63,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,2,156,0,0,
1754348011.776231,CGX7Du4g8q2CfxVQv9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348041.776138,CVn1Xp1npjW1cRilE4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348009.613037,Cj9lE8LB5mm5UrZs6,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754348071.777478,CcB0JN1uHAvNMobs98,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348101.777789,CUrZyi4nnZ3ppKK3V1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348066.053868,CrwZai4d3vV3kJFrte,192.168.2.1,59269,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754348066.053868,CX2Ufi1NVmLnRHSv5c,192.168.2.1,58263,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754348066.053868,Cq49pq4LdnAZRHrNm5,192.168.2.1,43722,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754348066.053868,CTptU935XjJ4SX6Lji,192.168.2.1,42392,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754348066.053868,CDuujI3Q7cYnQrDT4f,192.168.2.1,44049,239.255.255.250,1900,udp,,0.000446,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754348066.152505,CNnxmi3kMg3xtrVKF7,192.168.2.1,46805,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754348066.15275,CNhYk44UmyNT3OEUWj,192.168.2.1,34898,239.255.255.250,1900,udp,,8.8e-05,945.0,0.0,S0,T,F,0,D,2,1001,0,0,
1754348066.153006,C8BYBqmXnz8ulYFk9,192.168.2.1,43828,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754348066.153093,CR5tNx37bKT1i9MYke,192.168.2.1,38829,239.255.255.250,1900,udp,,0.000158,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754348066.153358,CvoxFu4hCH4Yl0j67d,192.168.2.1,35735,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754348131.778714,CdImd7PfbsBtjHbwi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348046.017362,C8RDOP3DMOqx6l5M77,192.168.2.115,50342,20.42.73.25,443,tcp,ssl,110.046075,1398.0,6786.0,SF,T,F,0,ShADdFf,10,1810,9,7158,
1754348161.779562,C8RitE4j3cBzE3l3wb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348172.901916,CMPUmYWn7OjmnHNW1,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754348185.566619,C9APHu1pYpnDXi3Y15,fe80::76c1:4fff:feaf:5468,5353,ff02::fb,5353,udp,dns,0.950631,184.0,0.0,S0,T,F,0,D,3,328,0,0,
1754348185.566619,Cpe66c45zCwePAkX7i,192.168.2.181,5353,224.0.0.251,5353,udp,dns,0.949149,184.0,0.0,S0,T,F,0,D,3,268,0,0,
1754348127.359881,C8AHfs4a1qPlRUsHqd,192.168.2.115,50343,52.123.128.14,443,tcp,ssl,67.189645,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1754348191.779059,C17zZC4Ko2ppgTGz9j,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348172.61926,CdQT4G4wNRpq5s3Gke,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.005941,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1754348172.61926,Cc1VWm2nEQgTtfsM4i,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.005714,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1754348157.522259,CRZW613BA5nkW9ZDac,192.168.2.138,59205,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,239,0,0,
1754348157.522259,CozY6FAfopXEnaQWj,192.168.2.138,49366,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,179,0,0,
1754348157.522259,CYyget1DTTjLGD9O4,192.168.2.138,64430,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,163,0,0,
1754348157.522259,C1HOQb4B4Ug13RgEQl,192.168.2.138,54927,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,191,0,0,
1754348164.26578,CZa2xA19QF2NC2gNh4,192.168.2.138,52016,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,189,0,0,
1754348164.266112,CKDDrl3o1Er6PumAak,192.168.2.138,49389,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,208,0,0,
1754348164.266187,C6pw7dGAOXs57peK4,192.168.2.138,61249,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,196,0,0,
1754348164.266646,C8ibvw3R30qvWsLY91,192.168.2.138,56255,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,175,0,0,
1754348167.268933,CAI3FN8hsqdkbRba2,192.168.2.138,52133,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,224,0,0,
1754348167.268933,CG0GyO3UstwcO8B8T,192.168.2.138,55199,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,200,0,0,
1754348167.268933,CSpoOk4Ftm8hPdWFSj,192.168.2.138,57669,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,148,0,0,
1754348167.270344,CtesBF3fXIcDp3ZAK8,192.168.2.138,51615,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,213,0,0,
1754348220.031815,CIBhsV33a3airWlKq9,192.168.2.63,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,69,0,0,
1754348220.031815,Cgp2Hb3bKtujxihrOj,fe80::8df:2eba:1317:5c19,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1754348221.571715,CghKeN2e02tB5lBWAi,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,244,0,0,
1754348221.77987,CqLYzl42EIxZIx3xG2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348172.588185,CXwHOIfFytHQI3vY1,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1754348212.681183,Ceur113pPWSUPYpeAe,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,9.031889,152.0,0.0,S0,T,F,0,D,2,248,0,0,
1754348212.681183,CCAMwc31Y5OOY2Jo6,192.168.2.250,5353,224.0.0.251,5353,udp,dns,9.031889,152.0,0.0,S0,T,F,0,D,2,208,0,0,
1754348185.387996,CO8siM1Tr9NL4xqaK3,192.168.2.181,59448,192.168.2.255,161,udp,,1.108225,188.0,0.0,S0,T,T,0,D,4,300,0,0,
1754348251.779856,C68yuH38uCDCWI9Vjb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348281.780167,CVn9LF1Vyw2OONMsol,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348293.842781,CluBWu1o1XPnFLCC62,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754348293.843852,C7Izzl119hQbVzEEU4,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754348311.780485,C9mwud3hnJcRbWr9tg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754348327.826044,CfckSQ3iEFAOoUupPl,192.168.2.14,53581,224.0.0.252,5355,udp,dns,0.413596,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754348327.826044,CPQ4wV2ClpOjtKo7g4,fe80::bbc1:b82a:813e:473f,53581,ff02::1:3,5355,udp,dns,0.413596,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754348328.842684,Ct7jcKMm6MzC2OEbb,fe80::bbc1:b82a:813e:473f,54483,ff02::1:3,5355,udp,dns,0.415581,44.0,0.0,S0,T,F,0,D,2,140,0,0,
1754348328.842763,CGlBzt2FUEpudWmf8f,192.168.2.14,54483,224.0.0.252,5355,udp,dns,0.415502,44.0,0.0,S0,T,F,0,D,2,100,0,0,
1754348327.41075,CAhvKG5X0njyEwiPe,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,1.848675,336.0,0.0,S0,T,F,0,D,12,912,0,0,
