ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754345810.233256,C4qu5R35usT9v2P7ue,192.168.2.115,50199,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754345810.233174,C2Plps3MFV6T3DFeca,192.168.2.115,50200,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754345811.323916,CG1b2j2YPEWq7cqP7f,192.168.2.115,50201,104.208.16.90,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754345812.016775,CeedLv2GOXjMWSykC6,192.168.2.115,50202,150.171.27.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,edge.microsoft.com,F,,h2,T,CsxuknGIti,"b734d1dbf1d221ddd86d60d48aa034dd9b64c94dca1e4cb9d757ff2bd6cf13ac,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754345812.071356,C2p9sN1v4lOamu8xme,192.168.2.115,50203,184.150.39.10,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754345875.181982,C603dsnX05tQWunZa,192.168.2.115,50313,184.150.39.10,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754346056.801159,Cixk2r45cQV5X4nvQh,192.168.2.115,50314,104.88.158.66,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754346056.873888,CARGE03mJghTICAkF4,192.168.2.115,50315,13.107.42.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,windows.policies.live.net,F,,,T,CsxuknGIti,"9a99291b1468212df7039770a581d0a1eeb22c4e2ea515e75472ef44c267b075,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754346057.019712,CMwlXx1GKxjDkjHp53,192.168.2.115,50316,40.126.28.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"296c06360e373fc65ec0b3e3921b0354c36093f1666dc9016e0843389e2dcb4f,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754346057.020032,CQt0413pmQQS6aVDZe,192.168.2.115,50317,13.107.246.35,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,maps.windows.com,F,,h2,T,CsxuknGIti,"e7c29d492c8d8d752c61636b1399d75d0518d78e90ce5c9d9af1987a7784e7c4,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea,cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f",(empty),True,0
1754346057.153504,CutsJ73Tcqb92JLOA4,192.168.2.115,50318,52.96.50.98,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,outlook.office.com,F,,h2,T,CsxuknGIti,"4f941a8e50525e09244f8ffe7565e16a51dd10470474946a0fba846a86e4de8c,5f88694615e4c61686e106b84c3338c6720c535f60d36f61282ed15e1977dd44",(empty),True,0
1754346057.348473,CzwK5B4U0lG6o1SUDh,192.168.2.115,50319,40.126.28.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754346057.684115,CO1f0x1PR9iEHzMKRj,192.168.2.115,50320,40.126.28.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754346058.109906,CCXYJ34GLS9RqzLp4j,192.168.2.115,50321,20.190.161.152,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,h2,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754346058.440143,CK1R3HNeuTmJdaIjj,192.168.2.115,50323,40.126.28.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"296c06360e373fc65ec0b3e3921b0354c36093f1666dc9016e0843389e2dcb4f,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754346058.796566,CygL3bEEa0CP6wrAl,192.168.2.115,50324,20.3.4.127,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,licensing.mp.microsoft.com,F,,h2,T,CsxuknGIti,"ef61dfccedf4f5446652b8f9828929197fee2a645117e1e01009f5a4d09f65f0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03,cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f",(empty),True,0
1754346062.204994,CCJWtP0Ln54aKMACf,192.168.2.115,50325,20.3.4.127,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,licensing.mp.microsoft.com,F,,h2,T,CsxuknGIti,"ef61dfccedf4f5446652b8f9828929197fee2a645117e1e01009f5a4d09f65f0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03,cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f",(empty),True,0
1754346065.544451,CDjsF04uJyRrDj8eFk,192.168.2.115,50326,13.107.246.35,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,storecatalogrevocation.storequality.microsoft.com,F,,h2,T,CsxuknGIti,"05f981c19c35386659f2e7bd4e8fba9b4e7bcc2e1a4e2d3c5337bc3d3f56b26b,a797108a05ad9328585fc0cb842fbd824fac6510b8d7eb4ff47991eee58aa924,4348a0e9444c78cb265e058d5e8944b4d84f9662bd26db257f8934a443c70161",(empty),True,0
1754346074.426726,CHAxDu18QqsYr9fYc,192.168.2.115,50327,20.50.80.210,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754346246.047121,Cmz9WTGp19Ztt8tFe,192.168.2.115,50328,20.42.73.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754346624.99704,C1YQFL3xO38iJXl8u8,192.168.2.115,50329,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754346674.536352,C2N6qF3hShohxRjd57,192.168.2.115,50330,40.74.98.193,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"37a25d1aa01681ba67e102d81d0ed10a586edb830535ed8f7888a0caed1fca03,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754346794.392525,CCVVRd3gmdYgfzb7cl,192.168.2.115,50331,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754347028.933584,CglQdK37aP6w3N50Ib,192.168.2.115,50334,20.42.72.131,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754347274.413224,Cu5JpwZnRyEBCw4A8,192.168.2.115,50336,52.168.117.169,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754347282.666769,CdoyW42meVD1Xqb2uj,192.168.2.115,50337,20.49.150.241,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"1133ff1bec68b184888e74c5548634cf1263a81440f7304a9cd0ca3381f79f6e,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754347755.04689,CoSo571x10hM6quuN7,192.168.2.115,50339,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754347827.270993,CGW0jr3bQoxI18Eyg4,192.168.2.115,50340,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754347874.418642,CXYMoZpL7TRFjtmgb,192.168.2.115,50341,13.89.179.8,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754348046.04452,C8RDOP3DMOqx6l5M77,192.168.2.115,50342,20.42.73.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754348127.369187,C8AHfs4a1qPlRUsHqd,192.168.2.115,50343,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754348390.77388,C6ci2F2LKhJb2yWz1c,192.168.2.115,50344,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754348427.505886,CHim9VwslHRPlwyo3,192.168.2.115,50345,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754348474.418681,C9noBFndABjhRfo35,192.168.2.115,50346,52.182.141.63,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754348727.663144,CpqjRy1nh9Ehx1H9Be,192.168.2.115,50348,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754349074.476184,CS1Gtl3Y4jN52juyO3,192.168.2.115,50350,20.189.173.1,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349133.338659,CFjdjG4EoNa8vNtCce,192.168.2.115,50351,40.126.28.18,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754349133.939209,C41tKc1XYsCklnD609,192.168.2.115,50352,150.171.27.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,g.bing.com,F,,h2,T,CsxuknGIti,"682c71ab1ba47003474456f5b868191d09798f6564a3ee49b11786f09e47a90c,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349134.065532,CG6PnTXEkOY8uHBO6,192.168.2.115,50353,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754349135.395311,C90xC018ffCQU9btFk,192.168.2.115,50354,23.101.168.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,fd.api.iris.microsoft.com,F,,h2,T,CsxuknGIi,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.321469,CXuQ6P2Xnzj4J9plh8,192.168.2.115,50355,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.427979,CzFi2rWvNWwe2xqX1,192.168.2.115,50356,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.500539,C6zMWs3cbv3wyG3hsb,192.168.2.115,50357,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.57437,CL7Ztq485TQxZe46Bf,192.168.2.115,50358,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.637696,C217m830XUNYfzTOPl,192.168.2.115,50359,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.713398,Cjb0br7nYaNGZZNXg,192.168.2.115,50360,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.772467,Cx1BEo2u9hshpTELrl,192.168.2.115,50361,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.844295,CR585k2I160bt2NPgl,192.168.2.115,50362,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.910577,CCN8Re3cACovPJbRQ6,192.168.2.115,50363,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349228.988552,CFGm4cl0HH2k1RsDc,192.168.2.115,50364,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349231.003336,C8Ol7y3wABqptdwi8d,192.168.2.115,50365,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349411.4321,C6cCex457HKw659obb,192.168.2.115,50366,20.50.73.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754349674.479461,CwInhG3x61eGBIDvu1,192.168.2.115,50367,20.189.173.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754349827.295604,Cec4SE1cKcbqyg8xk4,192.168.2.115,50368,20.190.157.2,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754349827.90459,CAPBst1ZU3rDCvxjsg,192.168.2.115,50369,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754349830.129657,CNEvlJ2rgfEgJkb8F7,192.168.2.115,50370,150.171.22.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,config.edge.skype.com,F,,h2,T,CsxuknGIti,"85b6833234d32c4c6a19a4c3495af1705c0ff6a23a9765197b17825d29230570,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754349830.177855,CdyoAr1VHBKXT9pURj,192.168.2.115,50371,184.150.39.73,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754349830.254519,C8dXZh4IRNAljbZO6i,192.168.2.115,50372,150.171.27.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,edge.microsoft.com,F,,h2,T,CsxuknGIti,"b734d1dbf1d221ddd86d60d48aa034dd9b64c94dca1e4cb9d757ff2bd6cf13ac,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754349846.169366,CiSza82AUPRDoCFOKg,192.168.2.115,50373,51.116.246.106,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"ff33cd82d4ee12f95f950e5c4516f12c51e3b384d3bdaf98664659bf5f57632d,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754349893.245212,C4kbmM16VZLee3vFB9,192.168.2.115,50374,184.150.39.73,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754349956.328275,CQFHDK2np3ti4t1lMb,192.168.2.115,50375,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754350019.421646,C112az48vt5QnrcsV1,192.168.2.115,50376,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754350274.409333,CYeGCv2IlDkZASLfij,192.168.2.115,50377,52.168.112.66,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754350397.858275,CKApaD17SgnkHklZHl,192.168.2.115,50378,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754350398.301501,CZnKGI3R0IEcqblavb,192.168.2.115,50379,52.137.106.217,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754350874.450644,CCWuZyvd1Fxsla8D5,192.168.2.115,50381,13.89.179.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
