ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751860404.463306,CM1PfN3ol5wztSKpVj,192.168.2.115,61517,192.168.2.1,53,udp,dns,0.006702,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751860404.473938,C16YggQFLK3BH08t,192.168.2.115,54636,20.42.73.25,443,tcp,ssl,6.145166,2311.0,7314.0,RSTO,T,F,0,ShADdaR,11,2763,11,7766,
1751860416.788278,C3Cjh42yA5S4lteds3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860432.431316,CEK7fN9ebtExKjS3k,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751860446.789098,CGTrCr30ex5DqFEmn8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860465.331053,Co0xyanEHDb82nf5g,192.168.2.115,54637,64.23.212.29,7676,tcp,ssl,0.59753,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751860413.762194,CtPjhd48ZwWN80Cd18,192.168.2.1,58057,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751860413.762194,CgmJy53N77HpzPb6M7,192.168.2.1,50321,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751860413.762194,CHZJdm2yFPGLQt23D6,192.168.2.1,49517,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751860413.762194,CQ0MQe1rBIt3PJQJXj,192.168.2.1,46503,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751860413.762644,CCnKJdIF23UkkLL4c,192.168.2.1,39971,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751860413.861663,C8AE1IQxK39THPvdb,192.168.2.1,37447,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751860413.861916,CTT4tl4TFwjAChspF9,192.168.2.1,33285,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751860413.86215,CqKfMs1wGufA2YA97d,192.168.2.1,54938,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751860413.862262,Cc7aTa3vd6Ew4HzMjd,192.168.2.1,57153,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751860413.862498,CWFzOm1q8HW13rmx5b,192.168.2.1,58145,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751860397.407519,CBfzIM2ijLIlVNlpy6,192.168.2.115,54635,52.123.128.14,443,tcp,ssl,72.347751,1780.0,1895.0,SF,T,F,0,ShADadFf,11,2232,10,2307,
1751860476.789727,C60vPx1YvZh9qA7Nri,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860432.34063,C6Sih34BuELYNDMdN8,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751860506.790009,Chmpwl21wTilCxKbz6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860469.751422,Ck2Oe13dpMjQdsM8M9,192.168.2.115,54638,52.123.128.14,443,tcp,ssl,64.41281,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751860536.790326,CBR9H31QI4io2iKXrc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860566.790338,Cx88Ek26856NuLg6Vl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860565.14519,C7MSxn38GgoWIt2LE6,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.001254,861.0,0.0,S0,T,F,0,D,5,1001,0,0,
1751860565.14519,Czj6Ac3g8MqCtRqOY1,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.001254,861.0,0.0,S0,T,F,0,D,5,1101,0,0,
1751860580.996128,ChRZVQ3nn7B1HLgrSa,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.754306,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751860596.790675,CZPPWN3OsnbX0QjjI1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860626.791898,C06J7u2C2MSYGawzM6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860581.0052,CELEaG3eMRCSjOhVH5,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.011253,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751860581.010121,CrvH3mVPONXG9hiwc,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.010869,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751860656.792191,Cop7Ky1dopVjp5iMtj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860686.792385,Cb9b0pscHbI5Ja3ze,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860713.655281,C1IhyT3Z16Tu2Vx5H5,192.168.2.115,54639,64.23.212.29,7676,tcp,ssl,0.609277,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751860716.792305,CuzriP6MFP6SNMsSl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860722.287903,CUcgkl3jNn43UWqb,192.168.2.115,62450,192.168.2.1,53,udp,dns,0.001678,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751860746.792686,CwKjq1A3wW3wNRwr2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860776.792601,CCXugj2kKD7YIgpJA5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860746.47888,ClfS6L1nO5vAVoVTsf,192.168.2.1,44728,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751860806.792651,C6lftjs0C3K77Zsah,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860769.7826,Cimqks4byHz7PzbTwi,192.168.2.115,54640,52.123.128.14,443,tcp,ssl,67.573953,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751860836.792906,CQC4s76yh69Da8x0h,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860866.792262,CrEoN9i21eehGDh4l,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860888.219815,C5BHUp4JHgw7biBSke,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751860896.792889,CfTEEZ4EbSEI9h3r7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860926.79295,C5UaT9UCQaIzRaWzf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860888.210786,CtnyKe2BuaaE03xdah,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751860956.793939,CLFhkc1I6N1xppVTY,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860986.794836,CHF7Hkk8TEFYzDlh6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861004.490791,CHnKyb9lM8pJafNPg,192.168.2.115,53511,192.168.2.1,53,udp,dns,0.011195,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751861004.505517,CPtt0X1yinTwMeylE6,192.168.2.115,54642,20.189.173.24,443,tcp,ssl,6.160795,2372.0,7386.0,RSTO,T,F,0,ShADdaR,12,2864,10,7798,
1751861016.794951,Cb0swd4f0g83Twfklg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861046.795823,CbK65Ckg5z618Vhbh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861064.699429,CGemPM1OCAftXx0Ab3,192.168.2.115,62203,192.168.2.1,53,udp,dns,0.008337,41.0,265.0,SF,T,T,0,Dd,1,69,1,293,
1751861076.79629,CmeASS2Gy3ZRtpBvIe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861106.796478,C8iY6g1kTU2svB0ut1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861064.710958,CJKwo81TQgtDDlwAJ,192.168.2.115,54643,146.75.38.172,80,tcp,http,60.060603,282.0,203.0,SF,T,F,0,ShADadFf,6,534,5,415,
1751861069.907492,Chk2HyjpKeLD996xc,192.168.2.115,54644,52.123.128.14,443,tcp,ssl,63.127776,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1751861136.79702,Cl3mi02hjkPHD3ZgEg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861166.796234,CZiDZWr5AZriUJi91,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861196.796716,Csz3tt2qgDRuDOSop7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861151.216032,CIVxnB2wRvAUSJlWCe,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751861214.241228,CcRk5r1JnppYAyJx1g,192.168.2.115,54645,64.23.212.29,7676,tcp,ssl,0.587248,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751861226.79697,C48r1x3FF7mmbxoDVl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751860958.1691,C1BZSx1XSxjGQE5Byc,192.168.2.115,54641,64.23.212.29,7676,tcp,ssl,1.030553,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751861256.797728,CFGRFe1Mv6CRyciT3c,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861286.798543,CrPSm91T7ScYrjcNoc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861295.989983,CCD2XP39hDionZPNoa,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,269,0,0,
1751861295.989983,CA3cVe19ig6W8k5wRj,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,289,0,0,
1751861316.798792,CAUm0MVJ4JIHIRdz6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861322.303696,CX0EOZhqLixCrvJmf,192.168.2.115,64820,192.168.2.1,53,udp,dns,0.001618,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751861283.764523,ChpvHx1hDZRzvREQc7,192.168.2.1,57005,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751861283.764523,CadcI54UbSccD0Hko5,192.168.2.1,40987,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751861283.764878,Cpbs90213RMZx9PSv6,192.168.2.1,55682,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751861283.764878,CLs09X3QL5mOLKSvNj,192.168.2.1,54219,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751861283.764878,Cbgs0p2WMfFR3qLhqi,192.168.2.1,35429,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751861283.862014,C9Rfko2eUz4VevQDcg,192.168.2.1,55444,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751861283.862273,CVDPn63znuKLial0R5,192.168.2.1,58732,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751861283.862451,CYKqs420yGNr1uWEfg,192.168.2.1,39598,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751861283.862561,C9CS144uydzUMr2Zn8,192.168.2.1,52913,239.255.255.250,1900,udp,,7.9e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751861283.862795,CGbJkb2LBcISqstuYc,192.168.2.1,54999,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751861347.838965,CVeWCF3M0r86Yiia14,192.168.2.115,54646,64.23.212.29,7676,tcp,ssl,0.582202,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751861346.798609,CkWRjx15mkoJ6kJZna,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861376.799466,Cnz6Wx3a9tQ4NPGIn4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861406.799683,CWzdZdmqWRIOQsHEj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861370.032868,C2eP3i2nYcdrMJdHpl,192.168.2.115,54647,52.123.128.14,443,tcp,ssl,65.591068,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751861436.799949,CgSOOQcIATlcPtKDb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861466.799936,CH2WpWDFoVppmw73g,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861496.800444,Cb5yPr1Mt2bSWmE5w7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861526.800492,CPLu432gqUxC8XkIV4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861549.266648,CYuQ0b4g6O6Y7UsbVh,192.168.2.115,54649,20.44.10.122,443,tcp,ssl,0.596276,2543.0,4680.0,SF,T,F,0,ShADdaFf,13,3075,10,5092,
1751861552.810676,CxyXY23BJEll6bUww5,192.168.2.115,54650,64.23.212.29,7676,tcp,ssl,0.720066,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751861549.255938,CPu9pl2Ny44KX1Xma8,192.168.2.115,64689,192.168.2.1,53,udp,dns,0.009742,47.0,187.0,SF,T,T,0,Dd,1,75,1,215,
1751861556.800607,CnDgmr1bcseuQcDnqf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861586.801069,C5xOND3FwB8ohhiiS,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861583.311555,CzaKOn4dqdB26AB1Z5,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.004144,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751861583.311555,Cce7bh3hZMNmovyF8l,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.004144,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751861604.506479,Ch3etk2Aq85NXyc039,192.168.2.115,62371,192.168.2.1,53,udp,dns,0.008498,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751861604.518057,CmyLvy3sYOrqtCDccb,192.168.2.115,54651,20.189.173.15,443,tcp,ssl,5.049727,2304.0,7284.0,RSTO,T,F,0,ShADdR,11,2756,9,7656,
1751861608.58423,C1eIMh1w8suBsCTd4h,192.168.2.115,51483,192.168.2.1,53,udp,dns,0.007706,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751861616.801513,C7jUvs27wT3rRaYyWf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861646.80225,CF3ifX3m2wtIqxMzDh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861605.933316,Cq8GXP3SviKxP1o5rj,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751861657.974819,C5KfD92qOWSwNHVumf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.836548,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751861676.803377,C794gl3cB7Ek3d9cp2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861706.803463,CWCtA02gxPuklldE7e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861706.884106,Cgj67ji21NcymssUa,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,193,0,0,
1751861706.885144,CIIyiJ3BVFxtCyftMa,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1751861658.03669,C7uJzY3JqbNU6nvOTg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.013298,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751861658.041679,CNPH7D2X515NjpS5H3,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.01237,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751861608.592772,CV1IPE3poXxcDLIwWh,192.168.2.115,54652,20.189.173.15,443,tcp,ssl,110.099593,1400.0,6857.0,SF,T,F,0,ShADdFf,11,1852,9,7229,
1751861736.803591,CRwmZ2208vDPNBEfj7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861447.845896,C9XjcB2qRvqeb3VXU5,192.168.2.115,54648,64.23.212.29,7676,tcp,ssl,0.986751,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751861766.804372,CFJeqG13oiQxfBRSVi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861777.181177,CE0Dqc4tMQRwWZwsMh,192.168.2.115,54654,40.119.249.228,443,tcp,ssl,1.393503,1148.0,4329.0,SF,T,F,0,ShADdaFRf,13,1680,11,4781,
1751861778.968855,C9ZHvF4k0x7FzrqXWi,192.168.2.115,54655,40.119.249.228,443,tcp,ssl,1.400942,4645.0,5270.0,SF,T,F,0,ShADdaFRf,13,991,11,5722,
1751861780.167765,CIc6KL1mKNBWwvhEgj,192.168.2.115,54656,40.119.249.228,443,tcp,ssl,1.390788,719.0,4313.0,SF,T,F,0,ShADdaFRf,13,1251,11,4765,
1751861781.521031,CXGfsk4DEIO88CGz5,192.168.2.115,54657,20.49.150.241,443,tcp,ssl,0.602479,721.0,4314.0,SF,T,F,0,ShADdaFRf,13,1253,11,4766,
1751861777.169864,C9neVXXAtLb9jfAt8,192.168.2.115,54266,192.168.2.1,53,udp,dns,0.008426,49.0,185.0,SF,T,T,0,Dd,1,77,1,213,
1751861781.513296,C2E9fL3qj73T0Pxhi3,192.168.2.115,60647,192.168.2.1,53,udp,dns,0.007147,49.0,179.0,SF,T,T,0,Dd,1,77,1,207,
1751861796.804756,CxBS162Mw9H0cs7Aw2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861826.80547,CZTMViZIlTXc1oNO7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861856.805168,CqOX7B4UhI8JymjYW3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861868.235636,C5MxvD40Q1LgxN6Ta2,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751861886.805104,CmlEd52it0aap2A14c,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861916.806253,CCxMvt4OqcNU0PqZ75,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861868.231003,CuyO8l1Zve36c7HhHb,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751861922.319245,CsFkvF4HmeQy91vo69,192.168.2.115,57205,192.168.2.1,53,udp,dns,0.001725,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751861946.812174,CVMEWj4dy5ijteUPw4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861976.811873,C6cRUFBLv9p8h8JIf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861985.148193,CwHohj1XPEiiNV0xql,192.168.2.115,54658,64.23.212.29,7676,tcp,ssl,0.664526,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751862006.81246,CJvmSv3jpbeDVcL4Sf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751861722.079566,CcdrCc19vauliMDAA9,192.168.2.115,54653,64.23.212.29,7676,tcp,ssl,0.598372,1746.0,2772.0,SF,T,F,0,ShADadfFRRR,11,705,11,3224,
1751862036.813036,CzRRNA1FvHbisatqid,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862066.814072,Crw1AZvITD7Buixzd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862096.813874,Cma89v1tRybCTH3Nq5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862126.814332,C6eKkv11UfJ2MjSkH1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862156.813928,C2UqPM1GhboXvnjPXb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862186.815886,Cqj96D4mBsf7yFkSie,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862199.223774,CuOrvh1Llz6q8oTNk6,192.168.2.115,54659,64.23.212.29,7676,tcp,ssl,0.516466,1746.0,2772.0,SF,T,F,0,ShADadfF,9,625,11,3224,
1751862153.763047,CD7pXB3WYnEppOgpq,192.168.2.1,47015,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751862153.763047,CRbaMnYuM6TjBoUql,192.168.2.1,47263,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751862153.763047,CF46hE496p4vcqjn76,192.168.2.1,60457,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751862153.763047,C0PRyX1RSXNlS72zD6,192.168.2.1,53762,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751862153.76355,ClYmLX3g65j1TLbaE8,192.168.2.1,51135,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751862153.862488,CojJcZio9WamZdUXa,192.168.2.1,37484,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751862153.862739,CYd31Xfo6qIDLlRo9,192.168.2.1,57461,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751862153.862882,C04rCF3AiZMgZw7qIh,192.168.2.1,36551,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751862153.862974,CDh1zC4GWkwebCyaf6,192.168.2.1,50590,239.255.255.250,1900,udp,,8.7e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751862153.863265,Cdo2hp2pPWKBVBEQj8,192.168.2.1,38197,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751862204.538638,Ct8V5B4pdhDEfzpGB7,192.168.2.115,55747,192.168.2.1,53,udp,dns,0.008811,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1751862204.550915,CjGjjXtXcCXmm4CXi,192.168.2.115,54660,13.89.179.8,443,tcp,ssl,5.050455,2316.0,7239.0,RSTO,T,F,0,ShADdR,11,2768,9,7611,
1751862216.816391,Clghzh1wqnAYAd5Neb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862168.179931,CQukAH3xTroAWZWB7h,192.168.2.138,49698,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,169,0,0,
1751862168.179931,Cfn0Fn3Hl9NMNoW3ik,192.168.2.138,64736,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,173,0,0,
1751862171.319935,Cv0xvjMkLnQczC3Ec,192.168.2.138,51150,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,189,0,0,
1751862171.321178,Cs4mag1NoOyg2JOfi,192.168.2.138,50203,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,185,0,0,
1751862174.325007,C2rMYC1jjiB9ra6E35,192.168.2.138,52247,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,147,0,0,
1751862174.325215,CyvdyMHXtFKIgTimg,192.168.2.138,52814,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,190,0,0,
1751862219.919254,CZAQDh3GUIw3vlPBSk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.730206,907.0,0.0,S0,T,F,0,D,3,991,0,0,
1751862246.816545,CCGytVscy4U9HNcA8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862219.979688,CmJ7Eh4R3vBJiO7nNg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.009884,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751862219.984545,ClPaR43IOGSRT9r93,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.009331,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751862276.816753,Ck5ksC3BuUqt8uBYN1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862306.817334,CFQMNt4sYJpCn3mTUd,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862324.555405,C5WJq23PcZfp0Efdv9,192.168.2.115,54661,64.23.212.29,7676,tcp,ssl,0.604121,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751862326.32692,C9sIim4fDIeSi9MUX,192.168.2.138,137,192.168.2.255,137,udp,dns,0.001285,100.0,0.0,S0,T,T,0,D,2,156,0,0,
1751862336.81755,CjxWoj2dzEutqOzv3b,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862366.817418,CY1HOW3dRK9BdEJGVj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751862326.23108,CegpKW3VHuSXp9UcB8,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
