ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751853522.193856,Czxx7qGbHYg1G8vJb,192.168.2.115,60426,192.168.2.1,53,udp,27447,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751853516.762688,CtzDocBFAcaNZg4h2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853546.762419,CyLtSxuPmWtxVCtO7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853576.762613,CDzy1s4AjBFlkWe1l3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853606.763376,C1Up1u1czUV7ZpzKZ8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853614.75848,CrGeU02BPknsZybrSe,fe80::2898:76ed:1cf1:d4cd,55445,ff02::1:3,5355,udp,52297,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853614.772139,CrGeU02BPknsZybrSe,fe80::2898:76ed:1cf1:d4cd,55445,ff02::1:3,5355,udp,52297,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853614.773434,C34VIpqqOtnueDEod,192.168.2.13,55445,224.0.0.252,5355,udp,52297,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853614.774264,C34VIpqqOtnueDEod,192.168.2.13,55445,224.0.0.252,5355,udp,52297,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853614.857311,C9FMNp3vYmRlVnslQ7,fe80::2898:76ed:1cf1:d4cd,55993,ff02::1:3,5355,udp,33990,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853615.281985,C9FMNp3vYmRlVnslQ7,fe80::2898:76ed:1cf1:d4cd,55993,ff02::1:3,5355,udp,33990,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853614.857311,CLIYZM3C9Eqog0spK2,192.168.2.13,55993,224.0.0.252,5355,udp,33990,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853615.283745,CLIYZM3C9Eqog0spK2,192.168.2.13,55993,224.0.0.252,5355,udp,33990,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853636.763794,CofQhH3zkkp9P02dyk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853666.764341,CYKOH84BRUUhEvPiIi,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853696.764936,CVwYh12A4llZ2OR1Yl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853726.764948,C1Mr5o3i6Mexlbhb6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853726.865449,Cqea4N1qJzSVE4RK1,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751853726.865449,C0c6yX3aj9yaaEXoe3,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751853756.769684,C9wHeD2PbhSetcnjOb,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853773.055654,CxyDt81hD72SJbCdz,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751853773.055654,CK7Q7PqbemIPjpxA6,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751853786.769799,Cn4bfSA0qJ3YlLJ32,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853786.991057,CQDp3R2ugtfdjbshu6,192.168.2.13,56028,224.0.0.252,5355,udp,3981,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853787.400088,CQDp3R2ugtfdjbshu6,192.168.2.13,56028,224.0.0.252,5355,udp,3981,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853786.991057,CwsuVA3XoHfDwS27S3,fe80::2898:76ed:1cf1:d4cd,56028,ff02::1:3,5355,udp,3981,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853787.400088,CwsuVA3XoHfDwS27S3,fe80::2898:76ed:1cf1:d4cd,56028,ff02::1:3,5355,udp,3981,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751853804.381401,CgXVChN9S11JWN2Te,192.168.2.115,56012,192.168.2.1,53,udp,16343,0.007978,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdwus07.westus.cloudapp.azure.com,20.189.173.8","26.000000,24.000000,7.000000",F
1751853816.769605,C5JHxx2hErNfoQhX18,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853846.771241,Coh7Ph3LSdrTaUDmT4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853876.771993,CKtldC3hrgAMfJQlCj,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853906.772693,CoUh9o2ZFPszmtzao7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853936.7742,CoWjsm1m4Y80MW5zi,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853966.773546,C9bAdsxm6pNMnFNsc,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751853996.77415,C4755k4RTdVt5spg2a,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854026.774426,CmeP1B6kC3FTgzuVa,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854056.775273,Cuo2ol4yw3lxC3ai3e,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854086.775194,CCGLEx2xFB5yAyr8z3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854096.022569,C88aiy4MzF9st5Mtn1,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854096.022569,CF8S5r6mn1WV8xjKb,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854122.209779,C4hMVl1XEju1fWjaIi,192.168.2.115,57053,192.168.2.1,53,udp,43728,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751854116.775547,CeJA3b2sMHKdhhNP67,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854146.776522,CWsoluH2E36cdebH,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854176.777739,Cp5UbV11QSpbKTh2s8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854206.778014,CkQHTZSH3qXbTYPMf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854217.622159,CrOp9d3jE9XnfTsVXa,192.168.2.13,56314,224.0.0.252,5355,udp,39417,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854217.625972,CrOp9d3jE9XnfTsVXa,192.168.2.13,56314,224.0.0.252,5355,udp,39417,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854217.625767,CygpR149EGXCsEAwDh,fe80::2898:76ed:1cf1:d4cd,56314,ff02::1:3,5355,udp,39417,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854217.625972,CygpR149EGXCsEAwDh,fe80::2898:76ed:1cf1:d4cd,56314,ff02::1:3,5355,udp,39417,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854217.89093,CoKPkY1ga0No0ZshNa,192.168.2.13,51549,224.0.0.252,5355,udp,50273,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854218.324215,CoKPkY1ga0No0ZshNa,192.168.2.13,51549,224.0.0.252,5355,udp,50273,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854217.89093,CMPQ0J3T2gO1CchTdl,fe80::2898:76ed:1cf1:d4cd,51549,ff02::1:3,5355,udp,50273,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854218.324215,CMPQ0J3T2gO1CchTdl,fe80::2898:76ed:1cf1:d4cd,51549,ff02::1:3,5355,udp,50273,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854226.426514,CH3cwD2HpbqBk4311b,192.168.2.126,137,192.168.2.255,137,udp,17771,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854226.538455,CdSxNh3kGBCqfLYTDc,192.168.2.138,137,192.168.2.255,137,udp,19353,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854226.538455,CdSxNh3kGBCqfLYTDc,192.168.2.138,137,192.168.2.255,137,udp,19354,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854236.778489,CZaCce12b7uEO5c9Ha,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854222.015193,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854222.015193,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854222.67724,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854225.685196,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854234.7079,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854245.512148,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854246.515638,Cyqa5O3VbjupYYBuMl,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854266.778541,CmeCNe3TrAkWLQVVxe,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854296.779209,CWMVGo2yyTvo4XpPOl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854326.779339,CxwNsQ37h9ChTkKPkh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854349.193454,C9tPtx1Lfl7EDmGwkd,192.168.2.115,50815,192.168.2.1,53,udp,7647,0.007185,v10.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"win-global-asimov-leafs-events-data.trafficmanager.net,onedscolprdwus12.westus.cloudapp.azure.com,20.189.173.13","18.000000,45.000000,10.000000",F
1751854356.779341,CWCkPS1zMlYhNtGyO8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854386.779646,CFUBZj4hjCu3tqEGRg,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854404.366447,CUmXSy4Reg4e02qoxa,192.168.2.115,53592,192.168.2.1,53,udp,16711,0.0083,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdeus01.eastus.cloudapp.azure.com,52.168.112.66","63.000000,32.000000,4.000000",F
1751854408.538332,C3fPme1tjr2XO3bQWk,192.168.2.115,49746,192.168.2.1,53,udp,11505,0.007111,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdwus16.westus.cloudapp.azure.com,20.189.173.23","27.000000,30.000000,1.000000",F
1751854412.705298,CIvtqU2Rmxi5J9zt6e,192.168.2.138,137,192.168.2.255,137,udp,19353,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854412.705298,CIvtqU2Rmxi5J9zt6e,192.168.2.138,137,192.168.2.255,137,udp,19354,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854416.780382,CNgfDduHk8LLqx2cl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854446.780397,CMYVAm1CeKqSwkm8gb,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854444.222935,CDUcPS1tBFluYH7iji,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854445.228879,CDUcPS1tBFluYH7iji,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854447.22912,CDUcPS1tBFluYH7iji,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854451.229908,CDUcPS1tBFluYH7iji,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854444.222935,CmqkmpDQHJpmY4GDj,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854445.228879,CmqkmpDQHJpmY4GDj,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854447.22912,CmqkmpDQHJpmY4GDj,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854451.229908,CmqkmpDQHJpmY4GDj,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=55:2B:7D:73:BE:0D TXT 17 rpAD=e7154ee6cebf TXT 12 rpFl=0x20040 TXT 17 rpHN=8679dacbbe6d TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751854463.383645,CkjxFB4ekyw4OCZMaj,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,1,,_cc1ad845._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854464.386053,CkjxFB4ekyw4OCZMaj,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,2,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854465.396843,CkjxFB4ekyw4OCZMaj,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,3,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854463.381286,CPbzJrvEB7pEITgm1,192.168.2.181,5353,224.0.0.251,5353,udp,1,,_cc1ad845._sub._googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854464.385315,CPbzJrvEB7pEITgm1,192.168.2.181,5353,224.0.0.251,5353,udp,2,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854465.396843,CPbzJrvEB7pEITgm1,192.168.2.181,5353,224.0.0.251,5353,udp,3,,_cc1ad845._sub._googlecast._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751854476.78171,CikW622rSOa2vQlEz5,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854506.782339,CUMeyk54Y68qKzkeb,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854536.783457,ClLllWEmW69ZdAxN8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854566.783696,CwlWua2CKf7ULLIY52,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854596.784843,CKLeuq1XfyHScvt2oj,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854616.161738,C8Fp9A1YlCnCXXZfZf,fe80::2898:76ed:1cf1:d4cd,59930,ff02::1:3,5355,udp,13501,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854616.559497,C8Fp9A1YlCnCXXZfZf,fe80::2898:76ed:1cf1:d4cd,59930,ff02::1:3,5355,udp,13501,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854616.161738,C8u0BP3USbt7XDZVKf,192.168.2.13,59930,224.0.0.252,5355,udp,13501,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854616.559497,C8u0BP3USbt7XDZVKf,192.168.2.13,59930,224.0.0.252,5355,udp,13501,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854626.785693,CGZCj844hO7IqJVKbj,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854656.128394,CTDv6411B9FpReZGt3,fe80::2898:76ed:1cf1:d4cd,57503,ff02::1:3,5355,udp,31484,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.128667,CTDv6411B9FpReZGt3,fe80::2898:76ed:1cf1:d4cd,57503,ff02::1:3,5355,udp,31484,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.128564,C8AHQT2WUQQjwJc2Fh,192.168.2.13,57503,224.0.0.252,5355,udp,31484,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.128744,C8AHQT2WUQQjwJc2Fh,192.168.2.13,57503,224.0.0.252,5355,udp,31484,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.469514,Clwkxw1oKPgcfcT7P3,fe80::2898:76ed:1cf1:d4cd,61084,ff02::1:3,5355,udp,657,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.856203,Clwkxw1oKPgcfcT7P3,fe80::2898:76ed:1cf1:d4cd,61084,ff02::1:3,5355,udp,657,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.469637,C6yRwQ5kPiIcbzVOa,192.168.2.13,61084,224.0.0.252,5355,udp,657,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.856203,C6yRwQ5kPiIcbzVOa,192.168.2.13,61084,224.0.0.252,5355,udp,657,,sledgehammer,1.0,C_INTERNET,255.0,*,,,F,F,F,F,0,,,F
1751854656.785469,C8439b2KosStT2xze3,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854675.55022,C8LtzAKS0H2K9uu85,192.168.2.138,137,192.168.2.255,137,udp,19353,,WORKGROUP,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854675.55022,C8LtzAKS0H2K9uu85,192.168.2.138,137,192.168.2.255,137,udp,19354,,\x01\x02__MSBROWSE__\x02,1.0,C_INTERNET,32.0,NIMLOC,,,F,F,T,F,1,,,F
1751854686.785804,CxfSZs2IBwVweMHAkl,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854722.210411,C7JiUhb58N0OA5zB9,192.168.2.115,53943,192.168.2.1,53,udp,40034,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751854716.786125,CIe0mtkfj7sYa2Cuk,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854746.786877,C7peH2HxacdZ71P0j,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854776.787741,CIIn5824ICxwRTlKb4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854806.787566,CyJKmv2zekbxW9SHVh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854836.787469,C6tCZ24bGcVUz3a5Sf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854866.78875,CNM8nZ3PU9orexFqNi,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751854866.820891,C6DzAv1QHdpAA32Pi2,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
